owner,repo,fileTuple<name.size>
AllThingsSmitty,css-protips,"('main/CODE-OF-CONDUCT.md', 2345)"
AllThingsSmitty,css-protips,"('main/CONTRIBUTING.md', 2181)"
AllThingsSmitty,css-protips,"('main/LICENSE', 6554)"
AllThingsSmitty,css-protips,"('main/README.md', 18475)"
AllThingsSmitty,css-protips,"('main/assets/img/bulb.svg', 2922)"
AllThingsSmitty,css-protips,"('main/translations/de-DE/README.md', 18475)"
AllThingsSmitty,css-protips,"('main/translations/es-ES/README.md', 18550)"
AllThingsSmitty,css-protips,"('main/translations/fr-FR/README.md', 19172)"
AllThingsSmitty,css-protips,"('main/translations/gr-GR/README.md', 26571)"
AllThingsSmitty,css-protips,"('main/translations/gu-IND/README.md', 29347)"
AllThingsSmitty,css-protips,"('main/translations/it-IT/README.md', 17319)"
AllThingsSmitty,css-protips,"('main/translations/ja-JP/README.md', 19561)"
AllThingsSmitty,css-protips,"('main/translations/ko-KR/readme.md', 18276)"
AllThingsSmitty,css-protips,"('main/translations/pl-PL/README.md', 17558)"
AllThingsSmitty,css-protips,"('main/translations/pt-BR/README.md', 16386)"
AllThingsSmitty,css-protips,"('main/translations/pt-PT/README.md', 16488)"
AllThingsSmitty,css-protips,"('main/translations/ru-RU/README.md', 26315)"
AllThingsSmitty,css-protips,"('main/translations/vn-VN/README.md', 18764)"
AllThingsSmitty,css-protips,"('main/translations/zh-CN/README.md', 15098)"
AllThingsSmitty,css-protips,"('main/translations/zh-TW/README.md', 16524)"
