owner,repo,fileTuple<name.size>
ApacheInfra,superset,"('main/.asf.yaml', 2423)"
ApacheInfra,superset,"('main/.codecov.yml', 911)"
ApacheInfra,superset,"('main/.dockerignore', 1218)"
ApacheInfra,superset,"('main/.editorconfig', 1365)"
ApacheInfra,superset,"('main/.flaskenv', 839)"
ApacheInfra,superset,"('main/.fossa.yml', 1176)"
ApacheInfra,superset,"('main/.gitattributes', 27)"
ApacheInfra,superset,"('main/.github/CODEOWNERS', 1285)"
ApacheInfra,superset,"('main/.github/ISSUE_TEMPLATE/bug-report.md', 1232)"
ApacheInfra,superset,"('main/.github/ISSUE_TEMPLATE/config.yml', 510)"
ApacheInfra,superset,"('main/.github/ISSUE_TEMPLATE/cosmetic.md', 449)"
ApacheInfra,superset,"('main/.github/ISSUE_TEMPLATE/sip.md', 1383)"
ApacheInfra,superset,"('main/.github/PULL_REQUEST_TEMPLATE.md', 1037)"
ApacheInfra,superset,"('main/.github/SECURITY.md', 1989)"
ApacheInfra,superset,"('main/.github/config.yml', 578)"
ApacheInfra,superset,"('main/.github/dependabot.yml', 1055)"
ApacheInfra,superset,"('main/.github/issue_label_bot.yaml', 154)"
ApacheInfra,superset,"('main/.github/move.yml', 611)"
ApacheInfra,superset,"('main/.github/stale.yml', 794)"
ApacheInfra,superset,"('main/.github/workflows/bashlib.sh', 7640)"
ApacheInfra,superset,"('main/.github/workflows/caches.js', 2111)"
ApacheInfra,superset,"('main/.github/workflows/cancel_duplicates.yml', 1367)"
ApacheInfra,superset,"('main/.github/workflows/check_db_migration_confict.yml', 2681)"
ApacheInfra,superset,"('main/.github/workflows/chromatic-master.yml', 2671)"
ApacheInfra,superset,"('main/.github/workflows/codecov.sh', 57230)"
ApacheInfra,superset,"('main/.github/workflows/codeql-analysis.yml', 1595)"
ApacheInfra,superset,"('main/.github/workflows/dependency-review.yml', 1247)"
ApacheInfra,superset,"('main/.github/workflows/docker-ephemeral-env.yml', 3277)"
ApacheInfra,superset,"('main/.github/workflows/docker-release.yml', 1243)"
ApacheInfra,superset,"('main/.github/workflows/docker.yml', 2127)"
ApacheInfra,superset,"('main/.github/workflows/ecs-task-definition.json', 1687)"
ApacheInfra,superset,"('main/.github/workflows/embedded-sdk-release.yml', 882)"
ApacheInfra,superset,"('main/.github/workflows/embedded-sdk-test.yml', 531)"
ApacheInfra,superset,"('main/.github/workflows/ephemeral-env-pr-close.yml', 2547)"
ApacheInfra,superset,"('main/.github/workflows/ephemeral-env.yml', 8230)"
ApacheInfra,superset,"('main/.github/workflows/latest-release-tag.yml', 852)"
ApacheInfra,superset,"('main/.github/workflows/license-check.yml', 1795)"
ApacheInfra,superset,"('main/.github/workflows/pr-lint.yml', 1190)"
ApacheInfra,superset,"('main/.github/workflows/prefer-typescript.yml', 1728)"
ApacheInfra,superset,"('main/.github/workflows/release.yml', 3659)"
ApacheInfra,superset,"('main/.github/workflows/superset-applitool-cypress.yml', 3060)"
ApacheInfra,superset,"('main/.github/workflows/superset-applitools-storybook.yml', 1579)"
ApacheInfra,superset,"('main/.github/workflows/superset-cli.yml', 2369)"
ApacheInfra,superset,"('main/.github/workflows/superset-docs.yml', 1593)"
ApacheInfra,superset,"('main/.github/workflows/superset-e2e.yml', 4203)"
ApacheInfra,superset,"('main/.github/workflows/superset-frontend.yml', 2530)"
ApacheInfra,superset,"('main/.github/workflows/superset-helm-lint.yml', 1202)"
ApacheInfra,superset,"('main/.github/workflows/superset-helm-release.yml', 1033)"
ApacheInfra,superset,"('main/.github/workflows/superset-python-integrationtest.yml', 6623)"
ApacheInfra,superset,"('main/.github/workflows/superset-python-misc.yml', 4029)"
ApacheInfra,superset,"('main/.github/workflows/superset-python-presto-hive.yml', 5797)"
ApacheInfra,superset,"('main/.github/workflows/superset-python-unittest.yml', 1904)"
