owner,repo,fileTuple<name.size>
alibaba,druid,"('main/.github/workflows/ci.yaml', 800)"
alibaba,druid,"('main/.gitignore', 397)"
alibaba,druid,"('main/.mvn/wrapper/MavenWrapperDownloader.java', 4940)"
alibaba,druid,"('main/.mvn/wrapper/maven-wrapper.jar', 50710)"
alibaba,druid,"('main/.mvn/wrapper/maven-wrapper.properties', 218)"
alibaba,druid,"('main/.travis.yml', 181)"
alibaba,druid,"('main/NOTICE', 61)"
alibaba,druid,"('main/README.md', 1549)"
alibaba,druid,"('main/SECURITY.md', 5671)"
alibaba,druid,"('main/core/.gitignore', 79)"
alibaba,druid,"('main/core/pom.xml', 12514)"
alibaba,druid,"('main/core/src/main/java/META-INF/MANIFEST.MF', 36)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/Constants.java', 863)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/DbType.java', 2291)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/DruidRuntimeException.java', 1092)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/FastsqlColumnAmbiguousException.java', 239)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/FastsqlException.java', 1067)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/TransactionTimeoutException.java', 795)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/VERSION.java', 968)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/AutoLoad.java', 995)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/Filter.java', 74041)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/FilterAdapter.java', 123890)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/FilterChain.java', 59642)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/FilterChainImpl.java', 193365)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/FilterEventAdapter.java', 19821)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/FilterManager.java', 5840)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/config/ConfigFilter.java', 10217)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/config/ConfigTools.java', 8631)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/encoding/CharsetConvert.java', 2130)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/encoding/CharsetParameter.java', 1466)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/encoding/EncodingConvertFilter.java', 30378)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/logging/CommonsLogFilter.java', 5244)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/logging/CommonsLogFilterMBean.java', 774)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/logging/Log4j2Filter.java', 4892)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/logging/Log4j2FilterMBean.java', 721)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/logging/Log4jFilter.java', 4864)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/logging/Log4jFilterMBean.java', 769)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/logging/LogFilter.java', 36853)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/logging/LogFilterMBean.java', 4433)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/logging/Slf4jLogFilter.java', 4814)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/mysql8datetime/MySQL8DateTimeResultSetMetaData.java', 4728)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/mysql8datetime/MySQL8DateTimeSqlTypeFilter.java', 2365)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/stat/MergeStatFilter.java', 1144)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/stat/StatFilter.java', 40416)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/stat/StatFilterContext.java', 4562)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/stat/StatFilterContextListener.java', 1225)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/stat/StatFilterContextListenerAdapter.java', 1658)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/filter/stat/StatFilterMBean.java', 1010)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockArray.java', 2154)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockBlob.java', 2311)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockCallableStatement.java', 18839)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockClob.java', 2531)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockConnection.java', 12782)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockConnectionClosedException.java', 870)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockDriver.java', 9564)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockDriverMBean.java', 1165)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockNClob.java', 734)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockParameterMetaData.java', 4090)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockPreparedStatement.java', 2369)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockRef.java', 1365)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockResultSet.java', 2605)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockResultSetMetaData.java', 886)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockRowId.java', 998)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockSQLXML.java', 1840)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockSavepoint.java', 1143)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockStatement.java', 2558)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockStatementBase.java', 820)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/MockStruct.java', 1096)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/handler/MockExecuteHandler.java', 894)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/mock/handler/MySqlMockExecuteHandlerImpl.java', 6396)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DataSourceClosedException.java', 882)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DataSourceDisableException.java', 1036)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DataSourceNotAvailableException.java', 895)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidAbstractDataSource.java', 82965)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidAbstractDataSourceMBean.java', 3696)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidConnectionHolder.java', 15326)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidDataSource.java', 143076)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidDataSourceC3P0Adapter.java', 14010)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidDataSourceC3P0AdapterMBean.java', 1484)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidDataSourceFactory.java', 15875)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidDataSourceMBean.java', 2071)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidDataSourceStatLogger.java', 1083)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidDataSourceStatLoggerAdapter.java', 1174)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidDataSourceStatLoggerImpl.java', 8790)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidDataSourceStatValue.java', 14928)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidPooledCallableStatement.java', 30345)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidPooledConnection.java', 37910)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidPooledPreparedStatement.java', 29479)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidPooledResultSet.java', 46739)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/DruidPooledStatement.java', 23277)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ExceptionSorter.java', 1083)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/GetConnectionTimeoutException.java', 1004)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/JDBC4ValidConnectionChecker.java', 1377)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ManagedDataSource.java', 914)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/PoolableWrapper.java', 2227)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/PreparedStatementHolder.java', 2761)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/PreparedStatementPool.java', 6921)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ValidConnectionChecker.java', 972)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ValidConnectionCheckerAdapter.java', 1662)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/WrapperAdapter.java', 1153)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/DataSourceCreator.java', 3608)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/HighAvailableDataSource.java', 17501)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/PropertiesUtils.java', 3506)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/node/FileNodeListener.java', 4847)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/node/NodeEvent.java', 3861)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/node/NodeEventTypeEnum.java', 790)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/node/NodeListener.java', 3183)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/node/PoolUpdater.java', 9435)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/node/ZookeeperNodeInfo.java', 2165)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/node/ZookeeperNodeListener.java', 11708)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/node/ZookeeperNodeRegister.java', 5790)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/selector/DataSourceSelector.java', 1397)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/selector/DataSourceSelectorEnum.java', 2350)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/selector/DataSourceSelectorFactory.java', 1352)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/selector/NamedDataSourceSelector.java', 2771)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/selector/RandomDataSourceRecoverThread.java', 4092)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/selector/RandomDataSourceSelector.java', 10841)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/selector/RandomDataSourceValidateFilter.java', 1952)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/selector/RandomDataSourceValidateThread.java', 11358)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/selector/StickyDataSourceHolder.java', 1528)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/ha/selector/StickyRandomDataSourceSelector.java', 3321)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/DB2ExceptionSorter.java', 2217)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/InformixExceptionSorter.java', 2292)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/MSSQLValidConnectionChecker.java', 2101)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/MockExceptionSorter.java', 1267)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/MySqlExceptionSorter.java', 4142)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/MySqlValidConnectionChecker.java', 5106)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/NullExceptionSorter.java', 1169)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/OceanBaseOracleExceptionSorter.java', 6928)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/OceanBaseValidConnectionChecker.java', 2269)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/OracleExceptionSorter.java', 7091)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/OracleValidConnectionChecker.java', 3105)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/PGExceptionSorter.java', 1365)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/PGValidConnectionChecker.java', 2704)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/PhoenixExceptionSorter.java', 1492)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/vendor/SybaseExceptionSorter.java', 1713)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/xa/DruidPooledXAConnection.java', 2280)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/xa/DruidXADataSource.java', 3248)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/xa/JtdsXAConnection.java', 2313)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/pool/xa/JtdsXAResource.java', 3700)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/DruidDriver.java', 10588)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/DruidDriverMBean.java', 971)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/CallableStatementProxy.java', 872)"
