owner,repo,fileTuple<name.size>
alibaba,dubbo,"('main/.codecov.yml', 410)"
alibaba,dubbo,"('main/.gitattributes', 202)"
alibaba,dubbo,"('main/.github/ISSUE_TEMPLATE/dubbo-issue-report-template.md', 820)"
alibaba,dubbo,"('main/.github/workflows/build-and-test.yml', 6436)"
alibaba,dubbo,"('main/.gitignore', 515)"
alibaba,dubbo,"('main/.mvn/wrapper/maven-wrapper.jar', 47774)"
alibaba,dubbo,"('main/.mvn/wrapper/maven-wrapper.properties', 110)"
alibaba,dubbo,"('main/.travis.yml', 735)"
alibaba,dubbo,"('main/CHANGES.md', 33720)"
alibaba,dubbo,"('main/CODE_OF_CONDUCT.md', 3217)"
alibaba,dubbo,"('main/CONTRIBUTING.md', 5914)"
alibaba,dubbo,"('main/Jenkinsfile', 5089)"
alibaba,dubbo,"('main/LICENSE', 15607)"
alibaba,dubbo,"('main/NOTICE', 378)"
alibaba,dubbo,"('main/PULL_REQUEST_TEMPLATE.md', 1403)"
alibaba,dubbo,"('main/README.md', 11112)"
alibaba,dubbo,"('main/SECURITY.md', 1576)"
alibaba,dubbo,"('main/codestyle/checkstyle-suppressions.xml', 385)"
alibaba,dubbo,"('main/codestyle/checkstyle.xml', 1495)"
alibaba,dubbo,"('main/codestyle/dubbo_codestyle_for_idea.xml', 718)"
alibaba,dubbo,"('main/codestyle/manage_profiles.png', 430)"
alibaba,dubbo,"('main/compiler/pom.xml', 9941)"
alibaba,dubbo,"('main/compiler/src/main/java/org/apache/dubbo/gen/AbstractGenerator.java', 12633)"
alibaba,dubbo,"('main/compiler/src/main/java/org/apache/dubbo/gen/dubbo/DubboGenerator.java', 1385)"
alibaba,dubbo,"('main/compiler/src/main/java/org/apache/dubbo/gen/grpc/DubboGrpcGenerator.java', 1387)"
alibaba,dubbo,"('main/compiler/src/main/java/org/apache/dubbo/gen/grpc/reactive/ReactorDubboGrpcGenerator.java', 1438)"
alibaba,dubbo,"('main/compiler/src/main/java/org/apache/dubbo/gen/grpc/reactive/RxDubboGrpcGenerator.java', 1417)"
alibaba,dubbo,"('main/compiler/src/main/resources/DubboGrpcStub.mustache', 10726)"
alibaba,dubbo,"('main/compiler/src/main/resources/DubboStub.mustache', 1195)"
alibaba,dubbo,"('main/compiler/src/main/resources/ReactorDubboGrpcStub.mustache', 7921)"
alibaba,dubbo,"('main/compiler/src/main/resources/RxDubboGrpcStub.mustache', 9495)"
alibaba,dubbo,"('main/dubbo-all/pom.xml', 57384)"
alibaba,dubbo,"('main/dubbo-bom/pom.xml', 22470)"
alibaba,dubbo,"('main/dubbo-build-tools/pom.xml', 1334)"
alibaba,dubbo,"('main/dubbo-build-tools/src/main/resources/checkstyle-header.txt', 801)"
alibaba,dubbo,"('main/dubbo-cluster/pom.xml', 2621)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/CacheableRouterFactory.java', 1526)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/Cluster.java', 2084)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/ClusterInvoker.java', 1738)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/Configurator.java', 4387)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/ConfiguratorFactory.java', 1332)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/Constants.java', 2990)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/Directory.java', 1738)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/LoadBalance.java', 1842)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/Merger.java', 951)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/ProviderURLMergeProcessor.java', 1397)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/Router.java', 3315)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/RouterChain.java', 4188)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/RouterFactory.java', 1881)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/RuleConverter.java', 1047)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/configurator/AbstractConfigurator.java', 8484)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/configurator/absent/AbsentConfigurator.java', 1330)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/configurator/absent/AbsentConfiguratorFactory.java', 1270)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/configurator/override/OverrideConfigurator.java', 1330)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/configurator/override/OverrideConfiguratorFactory.java', 1278)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/configurator/parser/ConfigParser.java', 8668)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/configurator/parser/model/ConfigItem.java', 2812)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/configurator/parser/model/ConfiguratorConfig.java', 1984)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/directory/AbstractDirectory.java', 4908)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/directory/StaticDirectory.java', 3787)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/governance/DefaultGovernanceRuleRepositoryImpl.java', 1732)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/governance/GovernanceRuleRepository.java', 3719)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/interceptor/ClusterInterceptor.java', 2260)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/interceptor/ConsumerContextClusterInterceptor.java', 2063)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/interceptor/ZoneAwareClusterInterceptor.java', 2795)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/loadbalance/AbstractLoadBalance.java', 4393)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/loadbalance/ConsistentHashLoadBalance.java', 9112)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/loadbalance/LeastActiveLoadBalance.java', 5615)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/loadbalance/RandomLoadBalance.java', 3328)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/loadbalance/RoundRobinLoadBalance.java', 4812)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/loadbalance/ShortestResponseLoadBalance.java', 4569)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/merger/ArrayMerger.java', 2320)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/merger/BooleanArrayMerger.java', 1630)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/merger/ByteArrayMerger.java', 1591)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/merger/CharArrayMerger.java', 1590)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/merger/DoubleArrayMerger.java', 1349)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/merger/FloatArrayMerger.java', 1600)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/merger/IntArrayMerger.java', 1332)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/merger/ListMerger.java', 1492)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/merger/LongArrayMerger.java', 1337)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/merger/MapMerger.java', 1466)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/merger/MergerFactory.java', 2851)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/merger/SetMerger.java', 1445)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/merger/ShortArrayMerger.java', 1600)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/AbstractRouter.java', 2028)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/AbstractRouterRule.java', 2505)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/address/Address.java', 1202)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/address/AddressInvokersSelector.java', 2347)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/address/AddressRouterFactory.java', 1336)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/condition/ConditionRouter.java', 15130)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/condition/ConditionRouterFactory.java', 1344)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/condition/config/AppRouter.java', 1419)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/condition/config/AppRouterFactory.java', 1623)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/condition/config/ListenableRouter.java', 5147)"
