owner,repo,fileTuple<name.size>
alibaba,fastjson,"('main/.github/workflows/ci.yaml', 890)"
alibaba,fastjson,"('main/.gitignore', 124)"
alibaba,fastjson,"('main/.gitpod.yml', 188)"
alibaba,fastjson,"('main/.travis.yml', 179)"
alibaba,fastjson,"('main/CONTRIBUTING.md', 1689)"
alibaba,fastjson,"('main/README.md', 4155)"
alibaba,fastjson,"('main/SECURITY.md', 5666)"
alibaba,fastjson,"('main/license.txt', 11361)"
alibaba,fastjson,"('main/logo.jpg', 39309)"
alibaba,fastjson,"('main/pom.xml', 23012)"
alibaba,fastjson,"('main/rfc4627.txt', 16318)"
alibaba,fastjson,"('main/src/main/java/META-INF/MANIFEST.MF', 42)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/JSON.java', 50949)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/JSONArray.java', 11768)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/JSONAware.java', 901)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/JSONException.java', 1027)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/JSONObject.java', 15100)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/JSONPObject.java', 1836)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/JSONPatch.java', 2893)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/JSONPath.java', 150053)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/JSONPathException.java', 298)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/JSONReader.java', 9267)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/JSONStreamAware.java', 992)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/JSONStreamContext.java', 585)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/JSONValidator.java', 15680)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/JSONWriter.java', 4675)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/PropertyNamingStrategy.java', 2638)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/TypeReference.java', 5245)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/annotation/JSONCreator.java', 332)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/annotation/JSONField.java', 2334)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/annotation/JSONPOJOBuilder.java', 1418)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/annotation/JSONType.java', 1875)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/asm/ByteVector.java', 6929)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/asm/ClassReader.java', 10219)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/asm/ClassWriter.java', 14731)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/asm/FieldWriter.java', 3888)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/asm/Item.java', 6223)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/asm/Label.java', 12764)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/asm/MethodCollector.java', 1116)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/asm/MethodVisitor.java', 7383)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/asm/MethodWriter.java', 12058)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/asm/Opcodes.java', 7531)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/asm/Type.java', 9811)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/asm/TypeCollector.java', 3118)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/DefaultExtJSONParser.java', 1271)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/DefaultJSONParser.java', 69262)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/Feature.java', 3525)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/JSONLexer.java', 2826)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/JSONLexerBase.java', 170287)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/JSONReaderScanner.java', 9860)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/JSONScanner.java', 95931)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/JSONToken.java', 4107)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/ParseContext.java', 993)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/ParserConfig.java', 59292)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/SymbolTable.java', 4115)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory.java', 92236)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/AbstractDateDeserializer.java', 7251)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/ArrayListTypeFieldDeserializer.java', 8390)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/AutowiredObjectDeserializer.java', 211)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/ContextObjectDeserializer.java', 500)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/DefaultFieldDeserializer.java', 5930)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/EnumCreatorDeserializer.java', 1043)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/EnumDeserializer.java', 6198)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/ExtraProcessable.java', 206)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/ExtraProcessor.java', 242)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/ExtraTypeProvider.java', 259)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/FieldDeserializer.java', 11225)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/FieldTypeResolver.java', 194)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/JSONPDeserializer.java', 1824)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/JavaBeanDeserializer.java', 76580)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/JavaObjectDeserializer.java', 1874)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/Jdk8DateCodec.java', 27648)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/MapDeserializer.java', 16527)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/NumberDeserializer.java', 4540)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/ObjectDeserializer.java', 2363)"
