owner,repo,fileTuple<name.size>
alibaba,weex,"('main/.babelrc', 26)"
alibaba,weex,"('main/.eslintrc', 4716)"
alibaba,weex,"('main/.github/ISSUE_TEMPLATE.md', 1164)"
alibaba,weex,"('main/.github/ISSUE_TEMPLATE/bug-report.md', 1368)"
alibaba,weex,"('main/.github/PULL_REQUEST_TEMPLATE.md', 940)"
alibaba,weex,"('main/.gitignore', 648)"
alibaba,weex,"('main/.rat-excludes', 209)"
alibaba,weex,"('main/.travis.yml', 72)"
alibaba,weex,"('main/CODE_OF_CONDUCT.md', 3365)"
alibaba,weex,"('main/CONTRIBUTING.md', 9487)"
alibaba,weex,"('main/Gemfile', 297)"
alibaba,weex,"('main/Gemfile.lock', 3125)"
alibaba,weex,"('main/HOW-TO-BUILD.md', 1899)"
alibaba,weex,"('main/LICENSE', 23268)"
alibaba,weex,"('main/README.md', 1110)"
alibaba,weex,"('main/RUN-RAT.md', 424)"
alibaba,weex,"('main/WeexSDK.modulemap', 95)"
alibaba,weex,"('main/WeexSDK.podspec', 7151)"
alibaba,weex,"('main/android/.gitignore', 328)"
alibaba,weex,"('main/android/README.md', 2822)"
alibaba,weex,"('main/android/build.gradle', 2461)"
alibaba,weex,"('main/android/codeStyleSettings.xml', 20280)"
alibaba,weex,"('main/android/gradle.properties', 773)"
alibaba,weex,"('main/android/gradle/wrapper/gradle-wrapper.jar', 56177)"
alibaba,weex,"('main/android/gradle/wrapper/gradle-wrapper.properties', 233)"
alibaba,weex,"('main/android/gradlew', 5296)"
alibaba,weex,"('main/android/gradlew.bat', 2260)"
alibaba,weex,"('main/android/jacoco.gradle', 1323)"
alibaba,weex,"('main/android/license/LICENSE', 754)"
alibaba,weex,"('main/android/sdk/.gitignore', 272)"
alibaba,weex,"('main/android/sdk/assets/.gitkeep', 0)"
alibaba,weex,"('main/android/sdk/assets/.gitkeeper', 0)"
alibaba,weex,"('main/android/sdk/assets/main.js', 256178)"
alibaba,weex,"('main/android/sdk/assets/weex-rax-extra-api.js', 111179)"
alibaba,weex,"('main/android/sdk/build.gradle', 12009)"
alibaba,weex,"('main/android/sdk/buildSrc/asan.gradle', 2903)"
alibaba,weex,"('main/android/sdk/buildSrc/checkStyle.gradle', 1346)"
alibaba,weex,"('main/android/sdk/buildSrc/download_jsc.gradle', 3234)"
alibaba,weex,"('main/android/sdk/buildSrc/jcenter.gradle', 4603)"
alibaba,weex,"('main/android/sdk/buildSrc/packageName.gradle', 4261)"
alibaba,weex,"('main/android/sdk/buildSrc/unstripped.gradle', 2610)"
alibaba,weex,"('main/android/sdk/config/quality/checkstyle.xml', 12150)"
alibaba,weex,"('main/android/sdk/lint.xml', 977)"
alibaba,weex,"('main/android/sdk/proguard-rules.pro', 1690)"
alibaba,weex,"('main/android/sdk/publish.sh', 843)"
alibaba,weex,"('main/android/sdk/src/main/AndroidManifest.xml', 995)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ComponentObserver.java', 1431)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/IWXActivityStateListener.java', 1138)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/IWXRenderListener.java', 1886)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/IWXStatisticsListener.java', 1725)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/InitConfig.java', 7504)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/RenderContainer.java', 2842)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/Script.java', 1544)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/WXEaglePluginManager.java', 5171)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/WXEnvironment.java', 22338)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/WXGlobalEventModule.java', 1655)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/WXGlobalEventReceiver.java', 1950)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/WXHttpListener.java', 12474)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/WXSDKEngine.java', 24061)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/WXSDKInstance.java', 82251)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/WXSDKManager.java', 17922)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/WeexFrameRateControl.java', 4392)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/ClassLoaderAdapter.java', 1896)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/DefaultUriAdapter.java', 3021)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/DefaultWXHttpAdapter.java', 8161)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/DrawableStrategy.java', 922)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/ICrashInfoReporter.java', 979)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/IDrawableLoader.java', 1417)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/ITracingAdapter.java', 1055)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/IWXAccessibilityRoleAdapter.java', 966)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/IWXConfigAdapter.java', 1115)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/IWXHttpAdapter.java', 1834)"
