owner,repo,fileTuple<name.size>
allenwong,30DaysofSwift,"('main/.gitignore', 1376)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/Simple Stop Watch.gif', 352861)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch.xcodeproj/project.pbxproj', 11669)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 154)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 24050)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch.xcodeproj/xcuserdata/Allen.xcuserdatad/xcdebugger/Breakpoints_v2.xcbkptlist', 91)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/StopWatch.xcscheme', 4203)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 661)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch/AppDelegate.swift', 2273)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch/Assets.xcassets/AppIcon.appiconset/Contents.json', 848)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch/Assets.xcassets/pause.imageset/Contents.json', 154)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch/Assets.xcassets/pause.imageset/pause.pdf', 4938)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch/Assets.xcassets/play.imageset/Contents.json', 153)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch/Assets.xcassets/play.imageset/play.pdf', 5323)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch/Base.lproj/Main.storyboard', 10887)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch/StopWatch.xcdatamodeld/.xccurrentversion', 181)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch/StopWatch.xcdatamodeld/StopWatch.xcdatamodel/contents', 347)"
allenwong,30DaysofSwift,"('main/Project 01 - SimpleStopWatch/StopWatch/ViewController.swift', 2625)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont.xcodeproj/project.pbxproj', 20187)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 155)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 41417)"
