owner,repo,fileTuple<name.size>
almasaeed2010,AdminLTE,"('main/.browserslistrc', 175)"
almasaeed2010,AdminLTE,"('main/.bundlewatch.config.json', 516)"
almasaeed2010,AdminLTE,"('main/.editorconfig', 208)"
almasaeed2010,AdminLTE,"('main/.eslintignore', 70)"
almasaeed2010,AdminLTE,"('main/.eslintrc.json', 2594)"
almasaeed2010,AdminLTE,"('main/.gitattributes', 212)"
almasaeed2010,AdminLTE,"('main/.github/CONTRIBUTING.md', 2151)"
almasaeed2010,AdminLTE,"('main/.github/FUNDING.yml', 64)"
almasaeed2010,AdminLTE,"('main/.github/ISSUE_TEMPLATE/bug-report-for-adminlte-v3.1-x.md', 776)"
almasaeed2010,AdminLTE,"('main/.github/ISSUE_TEMPLATE/feature-request-for-adminlte-v4-x.md', 649)"
almasaeed2010,AdminLTE,"('main/.github/codeql/codeql-config.yml', 46)"
almasaeed2010,AdminLTE,"('main/.github/dependabot.yml', 730)"
almasaeed2010,AdminLTE,"('main/.github/workflows/bundlewatch.yml', 798)"
almasaeed2010,AdminLTE,"('main/.github/workflows/codeql.yml', 1002)"
almasaeed2010,AdminLTE,"('main/.github/workflows/docs.yml', 611)"
almasaeed2010,AdminLTE,"('main/.github/workflows/lint.yml', 592)"
almasaeed2010,AdminLTE,"('main/.github/workflows/node-sass.yml', 1431)"
almasaeed2010,AdminLTE,"('main/.github/workflows/release.yml', 1224)"
almasaeed2010,AdminLTE,"('main/.gitignore', 405)"
almasaeed2010,AdminLTE,"('main/.gitpod.yml', 101)"
almasaeed2010,AdminLTE,"('main/.lgtm.yml', 460)"
almasaeed2010,AdminLTE,"('main/.npmignore', 79)"
almasaeed2010,AdminLTE,"('main/.stylelintignore', 87)"
almasaeed2010,AdminLTE,"('main/.stylelintrc.json', 1240)"
almasaeed2010,AdminLTE,"('main/CODE_OF_CONDUCT.md', 3173)"
almasaeed2010,AdminLTE,"('main/LICENSE', 1082)"
almasaeed2010,AdminLTE,"('main/README.md', 2969)"
almasaeed2010,AdminLTE,"('main/composer.json', 469)"
almasaeed2010,AdminLTE,"('main/index.html', 309)"
almasaeed2010,AdminLTE,"('main/package-lock.json', 878873)"
almasaeed2010,AdminLTE,"('main/package.json', 4738)"
almasaeed2010,AdminLTE,"('main/src/assets/img/AdminLTEFullLogo.png', 3009)"
almasaeed2010,AdminLTE,"('main/src/assets/img/AdminLTELogo.png', 2637)"
almasaeed2010,AdminLTE,"('main/src/assets/img/avatar.png', 8118)"
almasaeed2010,AdminLTE,"('main/src/assets/img/avatar2.png', 8265)"
almasaeed2010,AdminLTE,"('main/src/assets/img/avatar3.png', 9246)"
almasaeed2010,AdminLTE,"('main/src/assets/img/avatar4.png', 13543)"
almasaeed2010,AdminLTE,"('main/src/assets/img/avatar5.png', 7587)"
almasaeed2010,AdminLTE,"('main/src/assets/img/boxed-bg.jpg', 123766)"
almasaeed2010,AdminLTE,"('main/src/assets/img/boxed-bg.png', 43676)"
almasaeed2010,AdminLTE,"('main/src/assets/img/credit/american-express.png', 2162)"
almasaeed2010,AdminLTE,"('main/src/assets/img/credit/cirrus.png', 1577)"
almasaeed2010,AdminLTE,"('main/src/assets/img/credit/mastercard.png', 1575)"
almasaeed2010,AdminLTE,"('main/src/assets/img/credit/paypal.png', 1976)"
almasaeed2010,AdminLTE,"('main/src/assets/img/credit/paypal2.png', 1219)"
almasaeed2010,AdminLTE,"('main/src/assets/img/credit/visa.png', 1062)"
almasaeed2010,AdminLTE,"('main/src/assets/img/default-150x150.png', 339)"
almasaeed2010,AdminLTE,"('main/src/assets/img/icons.png', 1139)"
almasaeed2010,AdminLTE,"('main/src/assets/img/photo1.png', 662169)"
almasaeed2010,AdminLTE,"('main/src/assets/img/photo2.png', 422537)"
almasaeed2010,AdminLTE,"('main/src/assets/img/photo3.jpg', 370563)"
almasaeed2010,AdminLTE,"('main/src/assets/img/photo4.jpg', 1145510)"
almasaeed2010,AdminLTE,"('main/src/assets/img/prod-1.jpg', 45269)"
almasaeed2010,AdminLTE,"('main/src/assets/img/prod-2.jpg', 32224)"
almasaeed2010,AdminLTE,"('main/src/assets/img/prod-3.jpg', 21025)"
almasaeed2010,AdminLTE,"('main/src/assets/img/prod-4.jpg', 26459)"
almasaeed2010,AdminLTE,"('main/src/assets/img/prod-5.jpg', 32090)"
almasaeed2010,AdminLTE,"('main/src/assets/img/user1-128x128.jpg', 2750)"
almasaeed2010,AdminLTE,"('main/src/assets/img/user2-160x160.jpg', 6905)"
almasaeed2010,AdminLTE,"('main/src/assets/img/user3-128x128.jpg', 3398)"
almasaeed2010,AdminLTE,"('main/src/assets/img/user4-128x128.jpg', 3455)"
almasaeed2010,AdminLTE,"('main/src/assets/img/user5-128x128.jpg', 6415)"
almasaeed2010,AdminLTE,"('main/src/assets/img/user6-128x128.jpg', 4250)"
almasaeed2010,AdminLTE,"('main/src/assets/img/user7-128x128.jpg', 6363)"
almasaeed2010,AdminLTE,"('main/src/assets/img/user8-128x128.jpg', 4983)"
almasaeed2010,AdminLTE,"('main/src/config/assets.config.mjs', 161)"
almasaeed2010,AdminLTE,"('main/src/config/astro.config.mjs', 425)"
almasaeed2010,AdminLTE,"('main/src/config/postcss.config.mjs', 251)"
almasaeed2010,AdminLTE,"('main/src/config/rollup.config.js', 512)"
almasaeed2010,AdminLTE,"('main/src/html/.eslintrc.json', 671)"
almasaeed2010,AdminLTE,"('main/src/html/.prettierrc.js', 185)"
almasaeed2010,AdminLTE,"('main/src/html/.tsconfig.json', 58)"
almasaeed2010,AdminLTE,"('main/src/html/components/_head.astro', 1829)"
almasaeed2010,AdminLTE,"('main/src/html/components/_scripts.astro', 1891)"
almasaeed2010,AdminLTE,"('main/src/html/components/dashboard/_footer.astro', 461)"
almasaeed2010,AdminLTE,"('main/src/html/components/dashboard/_sidenav.astro', 19113)"
almasaeed2010,AdminLTE,"('main/src/html/components/dashboard/_topbar.astro', 8105)"
almasaeed2010,AdminLTE,"('main/src/html/components/docs/browser-support.mdx', 681)"
