owner,repo,fileTuple<name.size>
altercation,solarized,"('main/.gitmodules', 0)"
altercation,solarized,"('main/CHANGELOG.mkd', 5549)"
altercation,solarized,"('main/DEVELOPERS.mkd', 2141)"
altercation,solarized,"('main/LICENSE', 1061)"
altercation,solarized,"('main/README.md', 20588)"
altercation,solarized,"('main/adobe-swatches-solarized/README.md', 1869)"
altercation,solarized,"('main/adobe-swatches-solarized/solarized.act', 772)"
altercation,solarized,"('main/adobe-swatches-solarized/solarized.ase', 950)"
altercation,solarized,"('main/apple-colorpalette-solarized/README.md', 4220)"
altercation,solarized,"('main/apple-colorpalette-solarized/alternate palettes/README.md', 3658)"
altercation,solarized,"('main/apple-colorpalette-solarized/alternate palettes/Solarized tagged.clr', 878)"
altercation,solarized,"('main/apple-colorpalette-solarized/alternate palettes/Solarized untagged.clr', 898)"
altercation,solarized,"('main/apple-colorpalette-solarized/launch-colorpicker.app/Contents/Info.plist', 1167)"
altercation,solarized,"('main/apple-colorpalette-solarized/launch-colorpicker.app/Contents/MacOS/applet', 55856)"
altercation,solarized,"('main/apple-colorpalette-solarized/launch-colorpicker.app/Contents/PkgInfo', 8)"
altercation,solarized,"('main/apple-colorpalette-solarized/launch-colorpicker.app/Contents/Resources/Scripts/main.scpt', 334)"
altercation,solarized,"('main/apple-colorpalette-solarized/launch-colorpicker.app/Contents/Resources/applet.icns', 40291)"
altercation,solarized,"('main/apple-colorpalette-solarized/launch-colorpicker.app/Contents/Resources/applet.rsrc', 362)"
altercation,solarized,"('main/apple-colorpalette-solarized/launch-colorpicker.app/Contents/Resources/description.rtfd/TXT.rtf', 102)"
altercation,solarized,"('main/apple-colorpalette-solarized/solarized.clr', 766)"
altercation,solarized,"('main/emacs-colors-solarized/LICENSE', 1061)"
altercation,solarized,"('main/emacs-colors-solarized/README.md', 13807)"
altercation,solarized,"('main/emacs-colors-solarized/color-theme-solarized.el', 5430)"
altercation,solarized,"('main/files/README.md', 441)"
altercation,solarized,"('main/files/mutt-colors-solarized-1.0.0beta2.zip', 16864)"
altercation,solarized,"('main/files/mutt-colors-solarized.zip', 16864)"
altercation,solarized,"('main/files/solarized-1.0.0beta2.zip', 259387)"
altercation,solarized,"('main/files/solarized.zip', 259387)"
altercation,solarized,"('main/files/vim-colors-solarized-1.0.0beta2.zip', 19430)"
altercation,solarized,"('main/files/vim-colors-solarized.zip', 19430)"
altercation,solarized,"('main/gedit/README.md', 1979)"
altercation,solarized,"('main/gedit/img/solarized_dark.png', 59074)"
altercation,solarized,"('main/gedit/img/solarized_light.png', 60958)"
altercation,solarized,"('main/gedit/installer', 1166)"
altercation,solarized,"('main/gedit/solarized-dark.xml', 6620)"
altercation,solarized,"('main/gedit/solarized-light.xml', 6622)"
altercation,solarized,"('main/gimp-palette-solarized/README.md', 2064)"
altercation,solarized,"('main/gimp-palette-solarized/solarized.gpl', 496)"
altercation,solarized,"('main/img/andalemono14/index.html', 1660)"
altercation,solarized,"('main/img/andalemono14/screen-c-dark-th.png', 5390)"
altercation,solarized,"('main/img/andalemono14/screen-c-dark.png', 25478)"
altercation,solarized,"('main/img/andalemono14/screen-c-light-th.png', 5364)"
altercation,solarized,"('main/img/andalemono14/screen-c-light.png', 26254)"
altercation,solarized,"('main/img/andalemono14/screen-haskell-dark-th.png', 4931)"
altercation,solarized,"('main/img/andalemono14/screen-haskell-dark.png', 23626)"
altercation,solarized,"('main/img/andalemono14/screen-haskell-light-th.png', 4876)"
altercation,solarized,"('main/img/andalemono14/screen-haskell-light.png', 24123)"
altercation,solarized,"('main/img/andalemono14/screen-html-dark-th.png', 4790)"
altercation,solarized,"('main/img/andalemono14/screen-html-dark.png', 24901)"
altercation,solarized,"('main/img/andalemono14/screen-html-light-th.png', 4824)"
altercation,solarized,"('main/img/andalemono14/screen-html-light.png', 25408)"
altercation,solarized,"('main/img/andalemono14/screen-java-dark-th.png', 4014)"
altercation,solarized,"('main/img/andalemono14/screen-java-dark.png', 19735)"
altercation,solarized,"('main/img/andalemono14/screen-java-light-th.png', 4072)"
altercation,solarized,"('main/img/andalemono14/screen-java-light.png', 20276)"
altercation,solarized,"('main/img/andalemono14/screen-javascript-dark-th.png', 4723)"
altercation,solarized,"('main/img/andalemono14/screen-javascript-dark.png', 21613)"
altercation,solarized,"('main/img/andalemono14/screen-javascript-light-th.png', 4734)"
altercation,solarized,"('main/img/andalemono14/screen-javascript-light.png', 22073)"
altercation,solarized,"('main/img/andalemono14/screen-pandoc-dark-th.png', 4468)"
altercation,solarized,"('main/img/andalemono14/screen-pandoc-dark.png', 22677)"
altercation,solarized,"('main/img/andalemono14/screen-pandoc-light-th.png', 4554)"
altercation,solarized,"('main/img/andalemono14/screen-pandoc-light.png', 23407)"
altercation,solarized,"('main/img/andalemono14/screen-perl-dark-th.png', 4921)"
altercation,solarized,"('main/img/andalemono14/screen-perl-dark.png', 25365)"
altercation,solarized,"('main/img/andalemono14/screen-perl-light-th.png', 5052)"
altercation,solarized,"('main/img/andalemono14/screen-perl-light.png', 26056)"
altercation,solarized,"('main/img/andalemono14/screen-php-dark-th.png', 7135)"
altercation,solarized,"('main/img/andalemono14/screen-php-dark.png', 31536)"
altercation,solarized,"('main/img/andalemono14/screen-php-light-th.png', 7102)"
altercation,solarized,"('main/img/andalemono14/screen-php-light.png', 32244)"
altercation,solarized,"('main/img/andalemono14/screen-python-dark-th.png', 5840)"
altercation,solarized,"('main/img/andalemono14/screen-python-dark.png', 28246)"
