owner,repo,fileTuple<name.size>
alvarotrigo,fullPage.js,"('main/. jshintrc', 23)"
alvarotrigo,fullPage.js,"('main/.gitattributes', 28)"
alvarotrigo,fullPage.js,"('main/.github/ISSUE_TEMPLATE.md', 471)"
alvarotrigo,fullPage.js,"('main/.github/PULL_REQUEST_TEMPLATE.md', 133)"
alvarotrigo,fullPage.js,"('main/.gitignore', 268)"
alvarotrigo,fullPage.js,"('main/BACKERS.md', 1544)"
alvarotrigo,fullPage.js,"('main/LICENSE', 35821)"
alvarotrigo,fullPage.js,"('main/README.md', 61100)"
alvarotrigo,fullPage.js,"('main/SECURITY.md', 55)"
alvarotrigo,fullPage.js,"('main/bower.json', 640)"
alvarotrigo,fullPage.js,"('main/dist/fullpage.css', 7388)"
alvarotrigo,fullPage.js,"('main/dist/fullpage.extensions.min.js', 63643)"
alvarotrigo,fullPage.js,"('main/dist/fullpage.js', 191498)"
alvarotrigo,fullPage.js,"('main/dist/fullpage.min.css', 5279)"
alvarotrigo,fullPage.js,"('main/dist/fullpage.min.css.map', 10493)"
alvarotrigo,fullPage.js,"('main/dist/fullpage.min.js', 55335)"
alvarotrigo,fullPage.js,"('main/examples/active-slide.html', 5727)"
alvarotrigo,fullPage.js,"('main/examples/angular-fullpage.html', 615)"
alvarotrigo,fullPage.js,"('main/examples/auto-height.html', 5459)"
alvarotrigo,fullPage.js,"('main/examples/autoplay-video-and-audio.html', 6353)"
alvarotrigo,fullPage.js,"('main/examples/background-video.html', 6699)"
alvarotrigo,fullPage.js,"('main/examples/backgrounds-fixed.html', 6552)"
alvarotrigo,fullPage.js,"('main/examples/backgrounds.html', 6294)"
alvarotrigo,fullPage.js,"('main/examples/callbacks.html', 10638)"
alvarotrigo,fullPage.js,"('main/examples/cards.html', 627)"
alvarotrigo,fullPage.js,"('main/examples/continuous-horizontal.html', 676)"
alvarotrigo,fullPage.js,"('main/examples/continuous-vertical.html', 5455)"
alvarotrigo,fullPage.js,"('main/examples/css3.html', 4767)"
alvarotrigo,fullPage.js,"('main/examples/custom-arrows.html', 5198)"
alvarotrigo,fullPage.js,"('main/examples/drag-and-move.html', 648)"
