owner,repo,fileTuple<name.size>
amazeui,amazeui,"('main/.editorconfig', 167)"
amazeui,amazeui,"('main/.eslintrc', 2277)"
amazeui,amazeui,"('main/.gitignore', 475)"
amazeui,amazeui,"('main/.npmignore', 274)"
amazeui,amazeui,"('main/.travis.yml', 192)"
amazeui,amazeui,"('main/CHANGELOG.md', 24578)"
amazeui,amazeui,"('main/CONTRIBUTING.en.md', 4399)"
amazeui,amazeui,"('main/CONTRIBUTING.md', 4229)"
amazeui,amazeui,"('main/ISSUE_TEMPLATE.md', 1453)"
amazeui,amazeui,"('main/LICENSE.md', 3773)"
amazeui,amazeui,"('main/README.en.md', 7175)"
amazeui,amazeui,"('main/README.md', 6091)"
amazeui,amazeui,"('main/bower.json', 1024)"
amazeui,amazeui,"('main/components.json', 4890)"
amazeui,amazeui,"('main/composer.json', 661)"
amazeui,amazeui,"('main/dist/.gitkeep', 13)"
amazeui,amazeui,"('main/dist/css/amazeui.css', 331661)"
amazeui,amazeui,"('main/dist/css/amazeui.flat.css', 332511)"
amazeui,amazeui,"('main/dist/css/amazeui.flat.min.css', 256034)"
amazeui,amazeui,"('main/dist/css/amazeui.min.css', 255214)"
amazeui,amazeui,"('main/dist/fonts/FontAwesome.otf', 124988)"
amazeui,amazeui,"('main/dist/fonts/fontawesome-webfont.eot', 76518)"
amazeui,amazeui,"('main/dist/fonts/fontawesome-webfont.ttf', 152796)"
amazeui,amazeui,"('main/dist/fonts/fontawesome-webfont.woff', 90412)"
amazeui,amazeui,"('main/dist/fonts/fontawesome-webfont.woff2', 71896)"
amazeui,amazeui,"('main/dist/js/amazeui.ie8polyfill.js', 113252)"
amazeui,amazeui,"('main/dist/js/amazeui.ie8polyfill.min.js', 35884)"
amazeui,amazeui,"('main/dist/js/amazeui.js', 470355)"
amazeui,amazeui,"('main/dist/js/amazeui.min.js', 210967)"
amazeui,amazeui,"('main/dist/js/amazeui.widgets.helper.js', 35058)"
amazeui,amazeui,"('main/dist/js/amazeui.widgets.helper.min.js', 33654)"
amazeui,amazeui,"('main/docs/about.md', 351)"
amazeui,amazeui,"('main/docs/css.md', 13349)"
amazeui,amazeui,"('main/docs/css/animation.md', 9057)"
amazeui,amazeui,"('main/docs/css/article.md', 4964)"
amazeui,amazeui,"('main/docs/css/badge.md', 5066)"
amazeui,amazeui,"('main/docs/css/base.md', 2233)"
amazeui,amazeui,"('main/docs/css/block-grid.md', 6465)"
amazeui,amazeui,"('main/docs/css/breadcrumb.md', 1060)"
amazeui,amazeui,"('main/docs/css/button-group.md', 9274)"
amazeui,amazeui,"('main/docs/css/button.md', 7743)"
amazeui,amazeui,"('main/docs/css/close.md', 1602)"
amazeui,amazeui,"('main/docs/css/code.md', 2306)"
amazeui,amazeui,"('main/docs/css/comment.md', 11050)"
amazeui,amazeui,"('main/docs/css/form.md', 25397)"
amazeui,amazeui,"('main/docs/css/grid.md', 17603)"
amazeui,amazeui,"('main/docs/css/icon.md', 107342)"
amazeui,amazeui,"('main/docs/css/image.md', 3289)"
amazeui,amazeui,"('main/docs/css/input-group.md', 8124)"
amazeui,amazeui,"('main/docs/css/list.md', 5923)"
amazeui,amazeui,"('main/docs/css/mixins.md', 11103)"
amazeui,amazeui,"('main/docs/css/nav.md', 7079)"
amazeui,amazeui,"('main/docs/css/normalize.md', 926)"
amazeui,amazeui,"('main/docs/css/pagination.md', 3789)"
amazeui,amazeui,"('main/docs/css/panel.md', 6196)"
amazeui,amazeui,"('main/docs/css/print.md', 1618)"
amazeui,amazeui,"('main/docs/css/progress.md', 5148)"
amazeui,amazeui,"('main/docs/css/table.md', 11224)"
amazeui,amazeui,"('main/docs/css/thumbnail.md', 5580)"
amazeui,amazeui,"('main/docs/css/topbar.md', 11709)"
amazeui,amazeui,"('main/docs/css/typography.md', 13689)"
amazeui,amazeui,"('main/docs/css/utility.md', 25342)"
amazeui,amazeui,"('main/docs/css/variables.md', 885)"
amazeui,amazeui,"('main/docs/en/css.md', 13007)"
amazeui,amazeui,"('main/docs/en/css/animation.md', 8912)"
amazeui,amazeui,"('main/docs/en/css/article.md', 4897)"
amazeui,amazeui,"('main/docs/en/css/badge.md', 5038)"
amazeui,amazeui,"('main/docs/en/css/base.md', 2237)"
amazeui,amazeui,"('main/docs/en/css/block-grid.md', 6464)"
amazeui,amazeui,"('main/docs/en/css/breadcrumb.md', 1054)"
amazeui,amazeui,"('main/docs/en/css/button-group.md', 9737)"
amazeui,amazeui,"('main/docs/en/css/button.md', 7563)"
amazeui,amazeui,"('main/docs/en/css/close.md', 1475)"
amazeui,amazeui,"('main/docs/en/css/code.md', 2284)"
amazeui,amazeui,"('main/docs/en/css/comment.md', 10624)"
amazeui,amazeui,"('main/docs/en/css/form.md', 24847)"
amazeui,amazeui,"('main/docs/en/css/grid.md', 17106)"
amazeui,amazeui,"('main/docs/en/css/icon.md', 88702)"
amazeui,amazeui,"('main/docs/en/css/image.md', 2910)"
amazeui,amazeui,"('main/docs/en/css/input-group.md', 7996)"
amazeui,amazeui,"('main/docs/en/css/list.md', 6447)"
amazeui,amazeui,"('main/docs/en/css/mixins.md', 10723)"
amazeui,amazeui,"('main/docs/en/css/nav.md', 6717)"
amazeui,amazeui,"('main/docs/en/css/normalize.md', 823)"
amazeui,amazeui,"('main/docs/en/css/pagination.md', 3762)"
amazeui,amazeui,"('main/docs/en/css/panel.md', 5671)"
amazeui,amazeui,"('main/docs/en/css/print.md', 1650)"
amazeui,amazeui,"('main/docs/en/css/progress.md', 5092)"
amazeui,amazeui,"('main/docs/en/css/table.md', 10996)"
amazeui,amazeui,"('main/docs/en/css/thumbnail.md', 6030)"
amazeui,amazeui,"('main/docs/en/css/topbar.md', 11956)"
amazeui,amazeui,"('main/docs/en/css/typography.md', 13329)"
amazeui,amazeui,"('main/docs/en/css/utility.md', 25211)"
amazeui,amazeui,"('main/docs/en/css/variables.md', 874)"
amazeui,amazeui,"('main/docs/en/features.yaml', 869)"
amazeui,amazeui,"('main/docs/en/getting-started.md', 8183)"
amazeui,amazeui,"('main/docs/en/getting-started/collections.md', 2178)"
amazeui,amazeui,"('main/docs/en/getting-started/compatibility.md', 10704)"
amazeui,amazeui,"('main/docs/en/getting-started/credits.md', 3439)"
amazeui,amazeui,"('main/docs/en/getting-started/faq.md', 1683)"
amazeui,amazeui,"('main/docs/en/getting-started/feedback.md', 4530)"
amazeui,amazeui,"('main/docs/en/getting-started/layouts.md', 5722)"
amazeui,amazeui,"('main/docs/en/getting-started/next.md', 835)"
amazeui,amazeui,"('main/docs/en/getting-started/project-structure.md', 2982)"
amazeui,amazeui,"('main/docs/en/getting-started/webapp.md', 3775)"
amazeui,amazeui,"('main/docs/en/getting-started/widget-dev.md', 1445)"
amazeui,amazeui,"('main/docs/en/javascript.md', 10341)"
amazeui,amazeui,"('main/docs/en/javascript/alert.md', 7080)"
amazeui,amazeui,"('main/docs/en/javascript/button.md', 6974)"
amazeui,amazeui,"('main/docs/en/javascript/collapse.md', 8779)"
amazeui,amazeui,"('main/docs/en/javascript/cookie.md', 564)"
amazeui,amazeui,"('main/docs/en/javascript/datepicker.md', 15822)"
amazeui,amazeui,"('main/docs/en/javascript/dropdown.md', 12497)"
amazeui,amazeui,"('main/docs/en/javascript/fastclick.md', 2930)"
amazeui,amazeui,"('main/docs/en/javascript/fullscreen.md', 5734)"
amazeui,amazeui,"('main/docs/en/javascript/geolocation.md', 7837)"
amazeui,amazeui,"('main/docs/en/javascript/hammer.md', 921)"
amazeui,amazeui,"('main/docs/en/javascript/iscroll-lite.md', 1749)"
amazeui,amazeui,"('main/docs/en/javascript/modal.md', 20529)"
amazeui,amazeui,"('main/docs/en/javascript/nprogress.md', 5901)"
amazeui,amazeui,"('main/docs/en/javascript/offcanvas.md', 8207)"
amazeui,amazeui,"('main/docs/en/javascript/popover.md', 3099)"
amazeui,amazeui,"('main/docs/en/javascript/pureview.md', 2977)"
amazeui,amazeui,"('main/docs/en/javascript/scrollspy.md', 11215)"
amazeui,amazeui,"('main/docs/en/javascript/scrollspynav.md', 7008)"
amazeui,amazeui,"('main/docs/en/javascript/selected.md', 11904)"
amazeui,amazeui,"('main/docs/en/javascript/share.md', 142)"
amazeui,amazeui,"('main/docs/en/javascript/slider.md', 10427)"
amazeui,amazeui,"('main/docs/en/javascript/smooth-scroll.md', 3271)"
amazeui,amazeui,"('main/docs/en/javascript/sticky.md', 3393)"
amazeui,amazeui,"('main/docs/en/javascript/store.md', 10696)"
amazeui,amazeui,"('main/docs/en/javascript/tabs.md', 9930)"
amazeui,amazeui,"('main/docs/en/javascript/ucheck.md', 12150)"
