owner,repo,fileTuple<name.size>
ansible,ansible,"('main/.azure-pipelines/azure-pipelines.yml', 4905)"
ansible,ansible,"('main/.azure-pipelines/commands/alpine.sh', 9)"
ansible,ansible,"('main/.azure-pipelines/commands/cloud.sh', 985)"
ansible,ansible,"('main/.azure-pipelines/commands/entry-point.sh', 1810)"
ansible,ansible,"('main/.azure-pipelines/commands/fedora.sh', 9)"
ansible,ansible,"('main/.azure-pipelines/commands/freebsd.sh', 9)"
ansible,ansible,"('main/.azure-pipelines/commands/galaxy.sh', 8)"
ansible,ansible,"('main/.azure-pipelines/commands/generic.sh', 445)"
ansible,ansible,"('main/.azure-pipelines/commands/i.sh', 393)"
ansible,ansible,"('main/.azure-pipelines/commands/incidental/ios.sh', 10)"
ansible,ansible,"('main/.azure-pipelines/commands/incidental/network.sh', 1277)"
ansible,ansible,"('main/.azure-pipelines/commands/incidental/vyos.sh', 10)"
ansible,ansible,"('main/.azure-pipelines/commands/incidental/windows.sh', 1810)"
ansible,ansible,"('main/.azure-pipelines/commands/linux.sh', 422)"
ansible,ansible,"('main/.azure-pipelines/commands/macos.sh', 9)"
ansible,ansible,"('main/.azure-pipelines/commands/remote.sh', 853)"
ansible,ansible,"('main/.azure-pipelines/commands/rhel.sh', 9)"
ansible,ansible,"('main/.azure-pipelines/commands/sanity.sh', 714)"
ansible,ansible,"('main/.azure-pipelines/commands/ubuntu.sh', 9)"
ansible,ansible,"('main/.azure-pipelines/commands/units.sh', 261)"
ansible,ansible,"('main/.azure-pipelines/commands/windows.sh', 3468)"
ansible,ansible,"('main/.azure-pipelines/scripts/aggregate-coverage.sh', 715)"
ansible,ansible,"('main/.azure-pipelines/scripts/combine-coverage.py', 2121)"
ansible,ansible,"('main/.azure-pipelines/scripts/process-results.sh', 691)"
ansible,ansible,"('main/.azure-pipelines/scripts/publish-codecov.py', 2899)"
ansible,ansible,"('main/.azure-pipelines/scripts/report-coverage.sh', 1038)"
ansible,ansible,"('main/.azure-pipelines/scripts/run-tests.sh', 808)"
ansible,ansible,"('main/.azure-pipelines/scripts/time-command.py', 565)"
ansible,ansible,"('main/.azure-pipelines/templates/coverage.yml', 1195)"
ansible,ansible,"('main/.azure-pipelines/templates/matrix.yml', 2356)"
ansible,ansible,"('main/.azure-pipelines/templates/test.yml', 2037)"
