owner,repo,fileTuple<name.size>
ant-design,ant-design,"('main/.antd-tools.config.js', 1340)"
ant-design,ant-design,"('main/.circleci/config.yml', 1188)"
ant-design,ant-design,"('main/.codesandbox/ci.json', 80)"
ant-design,ant-design,"('main/.depslintrc.js', 486)"
ant-design,ant-design,"('main/.dockerignore', 14)"
ant-design,ant-design,"('main/.dumi/global.css', 228)"
ant-design,ant-design,"('main/.dumi/hooks/use.ts', 711)"
ant-design,ant-design,"('main/.dumi/hooks/useDark.tsx', 162)"
ant-design,ant-design,"('main/.dumi/hooks/useFetch/cache.ts', 479)"
ant-design,ant-design,"('main/.dumi/hooks/useFetch/index.ts', 507)"
ant-design,ant-design,"('main/.dumi/hooks/useLayoutState.ts', 438)"
ant-design,ant-design,"('main/.dumi/hooks/useLocale.ts', 453)"
ant-design,ant-design,"('main/.dumi/hooks/useLocation.ts', 1046)"
ant-design,ant-design,"('main/.dumi/hooks/useMenu.tsx', 5653)"
ant-design,ant-design,"('main/.dumi/hooks/useThemeAnimation.ts', 3101)"
ant-design,ant-design,"('main/.dumi/loading.js', 150)"
ant-design,ant-design,"('main/.dumi/mirror-modal.js', 4395)"
ant-design,ant-design,"('main/.dumi/pages/404/index.tsx', 1623)"
ant-design,ant-design,"('main/.dumi/pages/index-cn/index.ts', 65)"
ant-design,ant-design,"('main/.dumi/pages/index/components/Banner.tsx', 5778)"
ant-design,ant-design,"('main/.dumi/pages/index/components/BannerRecommends.tsx', 4157)"
ant-design,ant-design,"('main/.dumi/pages/index/components/ComponentsList.tsx', 8347)"
ant-design,ant-design,"('main/.dumi/pages/index/components/DesignFramework.tsx', 5611)"
ant-design,ant-design,"('main/.dumi/pages/index/components/Group.tsx', 3172)"
ant-design,ant-design,"('main/.dumi/pages/index/components/PreviewBanner/ComponentsBlock.tsx', 6695)"
ant-design,ant-design,"('main/.dumi/pages/index/components/PreviewBanner/index.tsx', 4842)"
ant-design,ant-design,"('main/.dumi/pages/index/components/PreviewBanner/useMouseTransform.tsx', 2092)"
ant-design,ant-design,"('main/.dumi/pages/index/components/RecommendsOld.tsx', 2560)"
ant-design,ant-design,"('main/.dumi/pages/index/components/SiteContext.ts', 205)"
ant-design,ant-design,"('main/.dumi/pages/index/components/Theme/BackgroundImage.tsx', 2135)"
ant-design,ant-design,"('main/.dumi/pages/index/components/Theme/ColorPicker.tsx', 3776)"
ant-design,ant-design,"('main/.dumi/pages/index/components/Theme/MobileCarousel.tsx', 3298)"
ant-design,ant-design,"('main/.dumi/pages/index/components/Theme/RadiusPicker.tsx', 754)"
ant-design,ant-design,"('main/.dumi/pages/index/components/Theme/ThemePicker.tsx', 3009)"
ant-design,ant-design,"('main/.dumi/pages/index/components/Theme/colorUtil.ts', 3113)"
ant-design,ant-design,"('main/.dumi/pages/index/components/Theme/index.tsx', 18397)"
ant-design,ant-design,"('main/.dumi/pages/index/components/util.ts', 2080)"
ant-design,ant-design,"('main/.dumi/pages/index/index.tsx', 2944)"
ant-design,ant-design,"('main/.dumi/pages/theme-editor-cn/index.ts', 72)"
ant-design,ant-design,"('main/.dumi/pages/theme-editor/index.tsx', 2573)"
ant-design,ant-design,"('main/.dumi/preset/.gitkeep', 0)"
ant-design,ant-design,"('main/.dumi/rehypeAntd.ts', 3537)"
ant-design,ant-design,"('main/.dumi/remarkAntd.ts', 413)"
ant-design,ant-design,"('main/.dumi/theme/SiteThemeProvider.tsx', 2179)"
ant-design,ant-design,"('main/.dumi/theme/builtins/APITable/index.tsx', 190)"
ant-design,ant-design,"('main/.dumi/theme/builtins/Alert/index.tsx', 253)"
