owner,repo,fileTuple<name.size>
antirez,redis,"('main/.codespell/.codespellrc', 139)"
antirez,redis,"('main/.codespell/requirements.txt', 17)"
antirez,redis,"('main/.codespell/wordlist.txt', 111)"
antirez,redis,"('main/.gitattributes', 405)"
antirez,redis,"('main/.github/ISSUE_TEMPLATE/bug_report.md', 409)"
antirez,redis,"('main/.github/ISSUE_TEMPLATE/crash_report.md', 580)"
antirez,redis,"('main/.github/ISSUE_TEMPLATE/feature_request.md', 623)"
antirez,redis,"('main/.github/ISSUE_TEMPLATE/other_stuff.md', 110)"
antirez,redis,"('main/.github/ISSUE_TEMPLATE/question.md', 941)"
antirez,redis,"('main/.github/dependabot.yml', 526)"
antirez,redis,"('main/.github/workflows/ci.yml', 2201)"
antirez,redis,"('main/.github/workflows/codeql-analysis.yml', 706)"
antirez,redis,"('main/.github/workflows/daily.yml', 52234)"
antirez,redis,"('main/.github/workflows/external.yml', 2625)"
antirez,redis,"('main/.github/workflows/reply-schemas-linter.yml', 435)"
antirez,redis,"('main/.github/workflows/spell-check.yml', 857)"
antirez,redis,"('main/.gitignore', 559)"
antirez,redis,"('main/00-RELEASENOTES', 627)"
antirez,redis,"('main/BUGS', 51)"
antirez,redis,"('main/CODE_OF_CONDUCT.md', 5023)"
antirez,redis,"('main/CONTRIBUTING.md', 2634)"
antirez,redis,"('main/COPYING', 1487)"
antirez,redis,"('main/INSTALL', 11)"
antirez,redis,"('main/MANIFESTO', 6888)"
antirez,redis,"('main/Makefile', 151)"
antirez,redis,"('main/README.md', 22609)"
antirez,redis,"('main/SECURITY.md', 1689)"
antirez,redis,"('main/TLS.md', 3628)"
antirez,redis,"('main/deps/Makefile', 3358)"
antirez,redis,"('main/deps/README.md', 5582)"
antirez,redis,"('main/deps/fpconv/LICENSE.txt', 1338)"
antirez,redis,"('main/deps/fpconv/Makefile', 331)"
antirez,redis,"('main/deps/fpconv/README.md', 453)"
antirez,redis,"('main/deps/fpconv/fpconv_dtoa.c', 9632)"
antirez,redis,"('main/deps/fpconv/fpconv_dtoa.h', 2066)"
