owner,repo,fileTuple<name.size>
aosabook,500lines,"('main/.gitignore', 617)"
aosabook,500lines,"('main/BUILD.md', 1662)"
aosabook,500lines,"('main/LICENSE.md', 2642)"
aosabook,500lines,"('main/README.md', 11863)"
aosabook,500lines,"('main/_build/fix_html_title.sh', 85)"
aosabook,500lines,"('main/_build/increaseheaders.sh', 164)"
aosabook,500lines,"('main/_build/postprocessor.py', 1962)"
aosabook,500lines,"('main/_build/preprocessor.py', 7703)"
aosabook,500lines,"('main/blockcode/blockcode-images/block.png', 10553)"
aosabook,500lines,"('main/blockcode/blockcode-images/blockcode_ide.png', 452155)"
aosabook,500lines,"('main/blockcode/blockcode-images/turtle_example.png', 182907)"
aosabook,500lines,"('main/blockcode/blockcode.markdown', 36572)"
aosabook,500lines,"('main/blockcode/code/blocks.css', 1392)"
aosabook,500lines,"('main/blockcode/code/blocks.js', 1881)"
aosabook,500lines,"('main/blockcode/code/drag.js', 4029)"
aosabook,500lines,"('main/blockcode/code/examples/spiral.js', 371)"
aosabook,500lines,"('main/blockcode/code/examples/tiny_circle.js', 87)"
aosabook,500lines,"('main/blockcode/code/examples/triangle.js', 88)"
aosabook,500lines,"('main/blockcode/code/file.js', 2967)"
aosabook,500lines,"('main/blockcode/code/gamelib/examples/asteroids.js', 0)"
aosabook,500lines,"('main/blockcode/code/gamelib/examples/invaders.js', 0)"
aosabook,500lines,"('main/blockcode/code/gamelib/examples/spacewar.js', 0)"
aosabook,500lines,"('main/blockcode/code/gamelib/game.js', 11204)"
aosabook,500lines,"('main/blockcode/code/gamelib/index.html', 1458)"
aosabook,500lines,"('main/blockcode/code/index.html', 1222)"
aosabook,500lines,"('main/blockcode/code/menu.js', 1504)"
aosabook,500lines,"('main/blockcode/code/turtle.js', 3950)"
aosabook,500lines,"('main/blockcode/code/util.js', 1878)"
aosabook,500lines,"('main/build.py', 9239)"
aosabook,500lines,"('main/ci/README.rst', 5180)"
aosabook,500lines,"('main/ci/ci-images/diagram.png', 83651)"
aosabook,500lines,"('main/ci/ci-images/diagram.svg', 19030)"
aosabook,500lines,"('main/ci/ci.markdown', 41397)"
aosabook,500lines,"('main/ci/code/dispatcher.py', 6728)"
aosabook,500lines,"('main/ci/code/helpers.py', 221)"
aosabook,500lines,"('main/ci/code/repo_observer.py', 2710)"
aosabook,500lines,"('main/ci/code/run_or_fail.sh', 183)"
aosabook,500lines,"('main/ci/code/test_runner.py', 6618)"
aosabook,500lines,"('main/ci/code/test_runner_script.sh', 309)"
aosabook,500lines,"('main/ci/code/tests/test_fail.py', 115)"
aosabook,500lines,"('main/ci/code/tests/test_pass.py', 112)"
aosabook,500lines,"('main/ci/code/update_repo.sh', 953)"
