owner,repo,fileTuple<name.size>
apache,spark,"('main/.asf.yaml', 1327)"
apache,spark,"('main/.gitattributes', 130)"
apache,spark,"('main/.github/PULL_REQUEST_TEMPLATE', 3489)"
apache,spark,"('main/.github/labeler.yml', 3280)"
apache,spark,"('main/.github/workflows/benchmark.yml', 8206)"
apache,spark,"('main/.github/workflows/build_and_test.yml', 47400)"
apache,spark,"('main/.github/workflows/build_ansi.yml', 1395)"
apache,spark,"('main/.github/workflows/build_branch33.yml', 1516)"
apache,spark,"('main/.github/workflows/build_branch34.yml', 1516)"
apache,spark,"('main/.github/workflows/build_branch35.yml', 1517)"
apache,spark,"('main/.github/workflows/build_coverage.yml', 1264)"
apache,spark,"('main/.github/workflows/build_infra_images_cache.yml', 2241)"
apache,spark,"('main/.github/workflows/build_java21.yml', 1411)"
apache,spark,"('main/.github/workflows/build_main.yml', 974)"
apache,spark,"('main/.github/workflows/build_maven.yml', 1059)"
apache,spark,"('main/.github/workflows/build_python.yml', 1247)"
apache,spark,"('main/.github/workflows/build_rockdb_as_ui_backend.yml', 1424)"
apache,spark,"('main/.github/workflows/cancel_duplicate_workflow_runs.yml', 1360)"
apache,spark,"('main/.github/workflows/images/workflow-enable-button.png', 79807)"
apache,spark,"('main/.github/workflows/labeler.yml', 1409)"
apache,spark,"('main/.github/workflows/maven_test.yml', 9910)"
apache,spark,"('main/.github/workflows/notify_test_workflow.yml', 6612)"
apache,spark,"('main/.github/workflows/publish_snapshot.yml', 2615)"
apache,spark,"('main/.github/workflows/stale.yml', 1572)"
apache,spark,"('main/.github/workflows/test_report.yml', 1718)"
apache,spark,"('main/.github/workflows/update_build_status.yml', 4649)"
apache,spark,"('main/.gitignore', 1920)"
apache,spark,"('main/CONTRIBUTING.md', 997)"
apache,spark,"('main/LICENSE', 13586)"
apache,spark,"('main/LICENSE-binary', 23165)"
apache,spark,"('main/NOTICE', 2002)"
apache,spark,"('main/NOTICE-binary', 57789)"
apache,spark,"('main/R/.gitignore', 66)"
apache,spark,"('main/R/CRAN_RELEASE.md', 4033)"
apache,spark,"('main/R/DOCUMENTATION.md', 1258)"
apache,spark,"('main/R/WINDOWS.md', 3459)"
apache,spark,"('main/R/check-cran.sh', 2635)"
apache,spark,"('main/R/create-docs.sh', 2266)"
apache,spark,"('main/R/create-rd.sh', 1537)"
apache,spark,"('main/R/find-r.sh', 1209)"
apache,spark,"('main/R/install-dev.bat', 1440)"
apache,spark,"('main/R/install-dev.sh', 1664)"
apache,spark,"('main/R/install-source-package.sh', 2017)"
apache,spark,"('main/R/log4j2.properties', 1302)"
apache,spark,"('main/R/pkg/.Rbuildignore', 155)"
apache,spark,"('main/R/pkg/.gitignore', 5)"
apache,spark,"('main/R/pkg/.lintr', 346)"
apache,spark,"('main/R/pkg/DESCRIPTION', 1329)"
apache,spark,"('main/R/pkg/NAMESPACE', 15680)"
apache,spark,"('main/R/pkg/R/DataFrame.R', 153382)"
apache,spark,"('main/R/pkg/R/RDD.R', 55286)"
apache,spark,"('main/R/pkg/R/SQLContext.R', 26152)"
apache,spark,"('main/R/pkg/R/WindowSpec.R', 9482)"
apache,spark,"('main/R/pkg/R/backend.R', 4530)"
apache,spark,"('main/R/pkg/R/broadcast.R', 2954)"
apache,spark,"('main/R/pkg/R/catalog.R', 23495)"
apache,spark,"('main/R/pkg/R/client.R', 4860)"
apache,spark,"('main/R/pkg/R/column.R', 12830)"
apache,spark,"('main/R/pkg/R/context.R', 16668)"
apache,spark,"('main/R/pkg/R/deserialize.R', 7237)"
apache,spark,"('main/R/pkg/R/functions.R', 182586)"
apache,spark,"('main/R/pkg/R/generics.R', 55645)"
apache,spark,"('main/R/pkg/R/group.R', 8551)"
apache,spark,"('main/R/pkg/R/install.R', 13548)"
apache,spark,"('main/R/pkg/R/jobj.R', 3454)"
apache,spark,"('main/R/pkg/R/jvm.R', 5304)"
apache,spark,"('main/R/pkg/R/mllib_classification.R', 40491)"
apache,spark,"('main/R/pkg/R/mllib_clustering.R', 31617)"
apache,spark,"('main/R/pkg/R/mllib_fpm.R', 9991)"
apache,spark,"('main/R/pkg/R/mllib_recommendation.R', 7812)"
apache,spark,"('main/R/pkg/R/mllib_regression.R', 41202)"
apache,spark,"('main/R/pkg/R/mllib_stat.R', 5622)"
apache,spark,"('main/R/pkg/R/mllib_tree.R', 38592)"
apache,spark,"('main/R/pkg/R/mllib_utils.R', 6351)"
apache,spark,"('main/R/pkg/R/pairRDD.R', 36353)"
apache,spark,"('main/R/pkg/R/schema.R', 8456)"
apache,spark,"('main/R/pkg/R/serialize.R', 7060)"
apache,spark,"('main/R/pkg/R/sparkR.R', 28548)"
apache,spark,"('main/R/pkg/R/stats.R', 9633)"
apache,spark,"('main/R/pkg/R/streaming.R', 6369)"
apache,spark,"('main/R/pkg/R/types.R', 4198)"
apache,spark,"('main/R/pkg/R/utils.R', 34847)"
apache,spark,"('main/R/pkg/R/window.R', 3865)"
apache,spark,"('main/R/pkg/README.md', 3470)"
apache,spark,"('main/R/pkg/inst/profile/general.R', 958)"
apache,spark,"('main/R/pkg/inst/profile/shell.R', 1931)"
apache,spark,"('main/R/pkg/inst/tests/testthat/test_basic.R', 3893)"
apache,spark,"('main/R/pkg/inst/worker/daemon.R', 4062)"
apache,spark,"('main/R/pkg/inst/worker/worker.R', 10355)"
apache,spark,"('main/R/pkg/pkgdown/_pkgdown_template.yml', 6224)"
apache,spark,"('main/R/pkg/pkgdown/extra.css', 1376)"
apache,spark,"('main/R/pkg/src-native/Makefile', 931)"
apache,spark,"('main/R/pkg/src-native/Makefile.win', 960)"
apache,spark,"('main/R/pkg/src-native/string_hash_code.c', 1493)"
apache,spark,"('main/R/pkg/tests/fulltests/data/test_utils_utf.json', 119)"
apache,spark,"('main/R/pkg/tests/fulltests/jarTest.R', 1291)"
apache,spark,"('main/R/pkg/tests/fulltests/packageInAJarTest.R', 1020)"
apache,spark,"('main/R/pkg/tests/fulltests/test_Serde.R', 5567)"
apache,spark,"('main/R/pkg/tests/fulltests/test_Windows.R', 1068)"
apache,spark,"('main/R/pkg/tests/fulltests/test_binaryFile.R', 3258)"
apache,spark,"('main/R/pkg/tests/fulltests/test_binary_function.R', 3899)"
apache,spark,"('main/R/pkg/tests/fulltests/test_broadcast.R', 1802)"
apache,spark,"('main/R/pkg/tests/fulltests/test_client.R', 1842)"
apache,spark,"('main/R/pkg/tests/fulltests/test_context.R', 10414)"
apache,spark,"('main/R/pkg/tests/fulltests/test_includePackage.R', 2130)"
apache,spark,"('main/R/pkg/tests/fulltests/test_jvm_api.R', 1365)"
apache,spark,"('main/R/pkg/tests/fulltests/test_mllib_classification.R', 21083)"
apache,spark,"('main/R/pkg/tests/fulltests/test_mllib_clustering.R', 12218)"
apache,spark,"('main/R/pkg/tests/fulltests/test_mllib_fpm.R', 3677)"
apache,spark,"('main/R/pkg/tests/fulltests/test_mllib_recommendation.R', 2777)"
apache,spark,"('main/R/pkg/tests/fulltests/test_mllib_regression.R', 25075)"
apache,spark,"('main/R/pkg/tests/fulltests/test_mllib_stat.R', 2168)"
apache,spark,"('main/R/pkg/tests/fulltests/test_mllib_tree.R', 15332)"
apache,spark,"('main/R/pkg/tests/fulltests/test_parallelize_collect.R', 4601)"
apache,spark,"('main/R/pkg/tests/fulltests/test_rdd.R', 28224)"
apache,spark,"('main/R/pkg/tests/fulltests/test_shuffle.R', 8155)"
apache,spark,"('main/R/pkg/tests/fulltests/test_sparkR.R', 1719)"
apache,spark,"('main/R/pkg/tests/fulltests/test_sparkSQL.R', 166105)"
apache,spark,"('main/R/pkg/tests/fulltests/test_sparkSQL_arrow.R', 9509)"
apache,spark,"('main/R/pkg/tests/fulltests/test_sparkSQL_eager.R', 2714)"
apache,spark,"('main/R/pkg/tests/fulltests/test_streaming.R', 11303)"
apache,spark,"('main/R/pkg/tests/fulltests/test_take.R', 3399)"
apache,spark,"('main/R/pkg/tests/fulltests/test_textFile.R', 5378)"
apache,spark,"('main/R/pkg/tests/fulltests/test_utils.R', 10572)"
apache,spark,"('main/R/pkg/tests/run-all.R', 3268)"
apache,spark,"('main/R/pkg/vignettes/sparkr-vignettes.Rmd', 56214)"
apache,spark,"('main/R/run-tests.sh', 3474)"
apache,spark,"('main/README.md', 4591)"
apache,spark,"('main/appveyor.yml', 2893)"
apache,spark,"('main/assembly/README', 501)"
apache,spark,"('main/assembly/pom.xml', 9612)"
apache,spark,"('main/assembly/src/main/assembly/assembly.xml', 2877)"
apache,spark,"('main/bin/beeline', 1089)"
apache,spark,"('main/bin/beeline.cmd', 1042)"
apache,spark,"('main/bin/docker-image-tool.sh', 10987)"
apache,spark,"('main/bin/find-spark-home', 1935)"
apache,spark,"('main/bin/find-spark-home.cmd', 2625)"
apache,spark,"('main/bin/load-spark-env.cmd', 2359)"
apache,spark,"('main/bin/load-spark-env.sh', 2729)"
apache,spark,"('main/bin/pyspark', 2636)"
apache,spark,"('main/bin/pyspark.cmd', 1145)"
apache,spark,"('main/bin/pyspark2.cmd', 1504)"
apache,spark,"('main/bin/run-example', 1030)"
apache,spark,"('main/bin/run-example.cmd', 1196)"
apache,spark,"('main/bin/spark-class', 3561)"
apache,spark,"('main/bin/spark-class.cmd', 1155)"
apache,spark,"('main/bin/spark-class2.cmd', 2812)"
apache,spark,"('main/bin/spark-connect-shell', 1154)"
apache,spark,"('main/bin/spark-shell', 3122)"
apache,spark,"('main/bin/spark-shell.cmd', 1153)"
apache,spark,"('main/bin/spark-shell2.cmd', 1775)"
apache,spark,"('main/bin/spark-sql', 1065)"
apache,spark,"('main/bin/spark-sql.cmd', 1148)"
apache,spark,"('main/bin/spark-sql2.cmd', 1093)"
apache,spark,"('main/bin/spark-submit', 1040)"
apache,spark,"('main/bin/spark-submit.cmd', 1155)"
apache,spark,"('main/bin/spark-submit2.cmd', 1128)"
apache,spark,"('main/bin/sparkR', 1047)"
apache,spark,"('main/bin/sparkR.cmd', 1143)"
apache,spark,"('main/bin/sparkR2.cmd', 1072)"
apache,spark,"('main/binder/apt.txt', 19)"
apache,spark,"('main/binder/postBuild', 2623)"
apache,spark,"('main/build/mvn', 7389)"
apache,spark,"('main/build/sbt', 5373)"
apache,spark,"('main/build/sbt-launch-lib.bash', 5354)"
apache,spark,"('main/build/spark-build-info', 1595)"
apache,spark,"('main/build/spark-build-info.ps1', 1726)"
apache,spark,"('main/build/util.sh', 1183)"
apache,spark,"('main/common/kvstore/pom.xml', 4105)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/ArrayWrappers.java', 5852)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/InMemoryStore.java', 16608)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/KVIndex.java', 3178)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/KVStore.java', 4735)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/KVStoreIterator.java', 1521)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/KVStoreSerializer.java', 2736)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/KVStoreView.java', 3484)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/KVTypeInfo.java', 5266)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/LevelDB.java', 13609)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/LevelDBIterator.java', 7663)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/LevelDBTypeInfo.java', 17566)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/RocksDB.java', 14917)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/RocksDBIterator.java', 6861)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/RocksDBTypeInfo.java', 17647)"
apache,spark,"('main/common/kvstore/src/main/java/org/apache/spark/util/kvstore/UnsupportedStoreVersionException.java', 1098)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/ArrayKeyIndexType.java', 1274)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/ArrayWrappersSuite.java', 2692)"
