owner,repo,fileTuple<name.size>
apenwarr,sshuttle,"('main/.gitignore', 66)"
apenwarr,sshuttle,"('main/.travis.yml', 134)"
apenwarr,sshuttle,"('main/CHANGES.rst', 639)"
apenwarr,sshuttle,"('main/LICENSE', 25265)"
apenwarr,sshuttle,"('main/MANIFEST.in', 283)"
apenwarr,sshuttle,"('main/README.rst', 1331)"
apenwarr,sshuttle,"('main/docs/Makefile', 6770)"
apenwarr,sshuttle,"('main/docs/changes.rst', 49)"
apenwarr,sshuttle,"('main/docs/conf.py', 8316)"
apenwarr,sshuttle,"('main/docs/how-it-works.rst', 1896)"
apenwarr,sshuttle,"('main/docs/index.rst', 397)"
apenwarr,sshuttle,"('main/docs/installation.rst', 163)"
apenwarr,sshuttle,"('main/docs/make.bat', 6705)"
apenwarr,sshuttle,"('main/docs/manpage.rst', 10482)"
apenwarr,sshuttle,"('main/docs/overview.rst', 830)"
apenwarr,sshuttle,"('main/docs/platform.rst', 111)"
apenwarr,sshuttle,"('main/docs/requirements.rst', 1493)"
apenwarr,sshuttle,"('main/docs/support.rst', 254)"
apenwarr,sshuttle,"('main/docs/tproxy.rst', 1741)"
apenwarr,sshuttle,"('main/docs/trivia.rst', 1939)"
apenwarr,sshuttle,"('main/docs/usage.rst', 2296)"
apenwarr,sshuttle,"('main/docs/windows.rst', 809)"
apenwarr,sshuttle,"('main/requirements.txt', 15)"
apenwarr,sshuttle,"('main/run', 119)"
apenwarr,sshuttle,"('main/setup.py', 2058)"
apenwarr,sshuttle,"('main/sshuttle/__init__.py', 0)"
apenwarr,sshuttle,"('main/sshuttle/__main__.py', 100)"
apenwarr,sshuttle,"('main/sshuttle/assembler.py', 915)"
apenwarr,sshuttle,"('main/sshuttle/client.py', 22532)"
apenwarr,sshuttle,"('main/sshuttle/cmdline.py', 8550)"
apenwarr,sshuttle,"('main/sshuttle/firewall.py', 9181)"
apenwarr,sshuttle,"('main/sshuttle/helpers.py', 2063)"
apenwarr,sshuttle,"('main/sshuttle/hostwatch.py', 7477)"
apenwarr,sshuttle,"('main/sshuttle/linux.py', 1904)"
apenwarr,sshuttle,"('main/sshuttle/methods/__init__.py', 2950)"
apenwarr,sshuttle,"('main/sshuttle/methods/nat.py', 3308)"
apenwarr,sshuttle,"('main/sshuttle/methods/pf.py', 14475)"
apenwarr,sshuttle,"('main/sshuttle/methods/tproxy.py', 10235)"
apenwarr,sshuttle,"('main/sshuttle/options.py', 6765)"
apenwarr,sshuttle,"('main/sshuttle/server.py', 10634)"
apenwarr,sshuttle,"('main/sshuttle/ssh.py', 3813)"
apenwarr,sshuttle,"('main/sshuttle/ssnet.py', 18376)"
apenwarr,sshuttle,"('main/sshuttle/ssyslog.py', 368)"
apenwarr,sshuttle,"('main/sshuttle/stresstest.py', 2588)"
apenwarr,sshuttle,"('main/sshuttle/tests/test_firewall.py', 2828)"
apenwarr,sshuttle,"('main/sshuttle/tests/test_helpers.py', 6069)"
apenwarr,sshuttle,"('main/sshuttle/tests/test_methods_nat.py', 5041)"
apenwarr,sshuttle,"('main/sshuttle/tests/test_methods_pf.py', 13358)"
apenwarr,sshuttle,"('main/sshuttle/tests/test_methods_tproxy.py', 11874)"
apenwarr,sshuttle,"('main/tox.ini', 207)"
