owner,repo,fileTuple<name.size>
apple,swift-evolution,"('main/.gitattributes', 64)"
apple,swift-evolution,"('main/.gitignore', 112)"
apple,swift-evolution,"('main/.nojekyll', 0)"
apple,swift-evolution,"('main/404.html', 275)"
apple,swift-evolution,"('main/CONTRIBUTING.md', 1203)"
apple,swift-evolution,"('main/LICENSE.txt', 11757)"
apple,swift-evolution,"('main/README.md', 3296)"
apple,swift-evolution,"('main/commonly_proposed.md', 9846)"
apple,swift-evolution,"('main/process.md', 15816)"
apple,swift-evolution,"('main/proposal-templates/0000-swift-template.md', 14842)"
apple,swift-evolution,"('main/proposal-templates/0000-swiftpm-template.md', 2574)"
apple,swift-evolution,"('main/proposals/0001-keywords-as-argument-labels.md', 3843)"
apple,swift-evolution,"('main/proposals/0002-remove-currying.md', 4423)"
apple,swift-evolution,"('main/proposals/0003-remove-var-parameters.md', 3933)"
apple,swift-evolution,"('main/proposals/0004-remove-pre-post-inc-decrement.md', 4312)"
apple,swift-evolution,"('main/proposals/0005-objective-c-name-translation.md', 31076)"
apple,swift-evolution,"('main/proposals/0006-apply-api-guidelines-to-the-standard-library.md', 52806)"
apple,swift-evolution,"('main/proposals/0007-remove-c-style-for-loops.md', 5683)"
apple,swift-evolution,"('main/proposals/0008-lazy-flatmap-for-optionals.md', 5045)"
apple,swift-evolution,"('main/proposals/0009-require-self-for-accessing-instance-members.md', 7002)"
apple,swift-evolution,"('main/proposals/0010-add-staticstring-unicodescalarview.md', 4062)"
apple,swift-evolution,"('main/proposals/0011-replace-typealias-associated.md', 3680)"
apple,swift-evolution,"('main/proposals/0012-add-noescape-to-public-library-api.md', 17965)"
apple,swift-evolution,"('main/proposals/0013-remove-partial-application-super.md', 4414)"
apple,swift-evolution,"('main/proposals/0014-constrained-AnySequence.md', 3176)"
apple,swift-evolution,"('main/proposals/0015-tuple-comparison-operators.md', 4234)"
apple,swift-evolution,"('main/proposals/0016-initializers-for-converting-unsafe-pointers-to-ints.md', 5248)"
apple,swift-evolution,"('main/proposals/0017-convert-unmanaged-to-use-unsafepointer.md', 4353)"
apple,swift-evolution,"('main/proposals/0018-flexible-memberwise-initialization.md', 36216)"
apple,swift-evolution,"('main/proposals/0019-package-manager-testing.md', 9794)"
apple,swift-evolution,"('main/proposals/0020-if-swift-version.md', 3256)"
apple,swift-evolution,"('main/proposals/0021-generalized-naming.md', 6763)"
apple,swift-evolution,"('main/proposals/0022-objc-selectors.md', 7526)"
apple,swift-evolution,"('main/proposals/0023-api-guidelines.md', 3212)"
apple,swift-evolution,"('main/proposals/0024-optional-value-setter.md', 2018)"
apple,swift-evolution,"('main/proposals/0025-scoped-access-level.md', 11143)"
apple,swift-evolution,"('main/proposals/0026-abstract-classes-and-methods.md', 4869)"
apple,swift-evolution,"('main/proposals/0027-string-from-code-units.md', 6964)"
apple,swift-evolution,"('main/proposals/0028-modernizing-debug-identifiers.md', 6778)"
apple,swift-evolution,"('main/proposals/0029-remove-implicit-tuple-splat.md', 7455)"
apple,swift-evolution,"('main/proposals/0030-property-behavior-decls.md', 34396)"
apple,swift-evolution,"('main/proposals/0031-adjusting-inout-declarations.md', 2469)"
apple,swift-evolution,"('main/proposals/0032-sequencetype-find.md', 2795)"
apple,swift-evolution,"('main/proposals/0033-import-objc-constants.md', 8298)"
apple,swift-evolution,"('main/proposals/0034-disambiguating-line.md', 3870)"
apple,swift-evolution,"('main/proposals/0035-limit-inout-capture.md', 6587)"
apple,swift-evolution,"('main/proposals/0036-enum-dot.md', 3951)"
apple,swift-evolution,"('main/proposals/0037-clarify-comments-and-operators.md', 5794)"
apple,swift-evolution,"('main/proposals/0038-swiftpm-c-language-targets.md', 12683)"
apple,swift-evolution,"('main/proposals/0039-playgroundliterals.md', 4448)"
apple,swift-evolution,"('main/proposals/0040-attributecolons.md', 3668)"
apple,swift-evolution,"('main/proposals/0041-conversion-protocol-conventions.md', 11763)"
apple,swift-evolution,"('main/proposals/0042-flatten-method-types.md', 5251)"
apple,swift-evolution,"('main/proposals/0043-declare-variables-in-case-labels-with-multiple-patterns.md', 6016)"
apple,swift-evolution,"('main/proposals/0044-import-as-member.md', 12034)"
apple,swift-evolution,"('main/proposals/0045-scan-takewhile-dropwhile.md', 7180)"
apple,swift-evolution,"('main/proposals/0046-first-label.md', 6198)"
apple,swift-evolution,"('main/proposals/0047-nonvoid-warn.md', 11211)"
apple,swift-evolution,"('main/proposals/0048-generic-typealias.md', 2713)"
apple,swift-evolution,"('main/proposals/0049-noescape-autoclosure-type-attrs.md', 4207)"
apple,swift-evolution,"('main/proposals/0050-floating-point-stride.md', 14186)"
apple,swift-evolution,"('main/proposals/0051-stride-semantics.md', 7967)"
apple,swift-evolution,"('main/proposals/0052-iterator-post-nil-guarantee.md', 7363)"
apple,swift-evolution,"('main/proposals/0053-remove-let-from-function-parameters.md', 3144)"
apple,swift-evolution,"('main/proposals/0054-abolish-iuo.md', 8692)"
apple,swift-evolution,"('main/proposals/0055-optional-unsafe-pointers.md', 13673)"
apple,swift-evolution,"('main/proposals/0056-trailing-closures-in-guard.md', 4877)"
apple,swift-evolution,"('main/proposals/0057-importing-objc-generics.md', 7758)"
apple,swift-evolution,"('main/proposals/0058-objectivecbridgeable.md', 14776)"
apple,swift-evolution,"('main/proposals/0059-updated-set-apis.md', 9162)"
apple,swift-evolution,"('main/proposals/0060-defaulted-parameter-order.md', 4426)"
apple,swift-evolution,"('main/proposals/0061-autoreleasepool-signature.md', 5266)"
apple,swift-evolution,"('main/proposals/0062-objc-keypaths.md', 4810)"
apple,swift-evolution,"('main/proposals/0063-swiftpm-system-module-search-paths.md', 8486)"
apple,swift-evolution,"('main/proposals/0064-property-selectors.md', 2821)"
apple,swift-evolution,"('main/proposals/0065-collections-move-indices.md', 24773)"
apple,swift-evolution,"('main/proposals/0066-standardize-function-type-syntax.md', 7888)"
apple,swift-evolution,"('main/proposals/0067-floating-point-protocols.md', 31640)"
apple,swift-evolution,"('main/proposals/0068-universal-self.md', 4753)"
apple,swift-evolution,"('main/proposals/0069-swift-mutability-for-foundation.md', 35061)"
apple,swift-evolution,"('main/proposals/0070-optional-requirements.md', 8412)"
apple,swift-evolution,"('main/proposals/0071-member-keywords.md', 3004)"
apple,swift-evolution,"('main/proposals/0072-eliminate-implicit-bridging-conversions.md', 4612)"
apple,swift-evolution,"('main/proposals/0073-noescape-once.md', 7711)"
apple,swift-evolution,"('main/proposals/0074-binary-search.md', 13949)"
apple,swift-evolution,"('main/proposals/0075-import-test.md', 5648)"
