owner,repo,fileTuple<name.size>
apple,swift,"('main/.clang-format', 57)"
apple,swift,"('main/.clang-tidy', 294)"
apple,swift,"('main/.dir-locals.el', 1507)"
apple,swift,"('main/.flake8', 1942)"
apple,swift,"('main/.gitattributes', 88)"
apple,swift,"('main/.github/CODEOWNERS', 11839)"
apple,swift,"('main/.github/ISSUE_TEMPLATE/bug_report.md', 1557)"
apple,swift,"('main/.github/ISSUE_TEMPLATE/feature_request.md', 1658)"
apple,swift,"('main/.github/PULL_REQUEST_TEMPLATE.md', 736)"
apple,swift,"('main/.gitignore', 2302)"
apple,swift,"('main/.mailmap', 8432)"
apple,swift,"('main/Brewfile', 41)"
apple,swift,"('main/CHANGELOG.md', 352513)"
apple,swift,"('main/CMakeLists.txt', 54214)"
apple,swift,"('main/CODE_OF_CONDUCT.md', 199)"
apple,swift,"('main/CODE_OWNERS.TXT', 1788)"
apple,swift,"('main/CONTRIBUTING.md', 542)"
apple,swift,"('main/LICENSE.txt', 11751)"
apple,swift,"('main/README.md', 9268)"
apple,swift,"('main/SwiftCompilerSources/.gitignore', 9)"
apple,swift,"('main/SwiftCompilerSources/CMakeLists.txt', 14732)"
apple,swift,"('main/SwiftCompilerSources/Package.swift', 3620)"
apple,swift,"('main/SwiftCompilerSources/README.md', 11379)"
apple,swift,"('main/SwiftCompilerSources/Sources/AST/CMakeLists.txt', 413)"
apple,swift,"('main/SwiftCompilerSources/Sources/AST/DiagnosticEngine.swift', 4343)"
apple,swift,"('main/SwiftCompilerSources/Sources/Basic/CMakeLists.txt', 403)"
apple,swift,"('main/SwiftCompilerSources/Sources/Basic/SourceLoc.swift', 1439)"
apple,swift,"('main/SwiftCompilerSources/Sources/Basic/Utils.swift', 6083)"
apple,swift,"('main/SwiftCompilerSources/Sources/CMakeLists.txt', 592)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Analysis/AliasAnalysis.swift', 10886)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Analysis/CMakeLists.txt', 488)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Analysis/CalleeAnalysis.swift', 5035)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Analysis/DeadEndBlocksAnalysis.swift', 745)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Analysis/DominatorTree.swift', 918)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Analysis/PostDominatorTree.swift', 954)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/CMakeLists.txt', 709)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/DataStructures/BasicBlockRange.swift', 5576)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/DataStructures/CMakeLists.txt', 524)"
