owner,repo,fileTuple<name.size>
arasatasaygin,is.js,"('main/.editorconfig', 557)"
arasatasaygin,is.js,"('main/.eslintignore', 10)"
arasatasaygin,is.js,"('main/.eslintrc.js', 235)"
arasatasaygin,is.js,"('main/.gitattributes', 12)"
arasatasaygin,is.js,"('main/.gitignore', 46)"
arasatasaygin,is.js,"('main/.travis.yml', 281)"
arasatasaygin,is.js,"('main/CONTRIBUTING.md', 949)"
arasatasaygin,is.js,"('main/LICENSE', 1086)"
arasatasaygin,is.js,"('main/README.md', 45887)"
arasatasaygin,is.js,"('main/bower.json', 163)"
arasatasaygin,is.js,"('main/is.js', 33345)"
arasatasaygin,is.js,"('main/is.min.js', 13181)"
arasatasaygin,is.js,"('main/package.json', 744)"
arasatasaygin,is.js,"('main/test/.eslintrc.js', 120)"
arasatasaygin,is.js,"('main/test/index.html', 608)"
arasatasaygin,is.js,"('main/test/test.js', 51077)"
