owner,repo,fileTuple<name.size>
arduino,Arduino,"('main/.classpath', 2057)"
arduino,Arduino,"('main/.github/ISSUE_TEMPLATE.md', 132)"
arduino,Arduino,"('main/.github/PULL_REQUEST_TEMPLATE.md', 714)"
arduino,Arduino,"('main/.github/workflows/ant.yml', 827)"
arduino,Arduino,"('main/.gitignore', 1974)"
arduino,Arduino,"('main/.project', 391)"
arduino,Arduino,"('main/.settings/org.eclipse.jdt.core.prefs', 23983)"
arduino,Arduino,"('main/.settings/org.eclipse.jdt.ui.prefs', 117)"
arduino,Arduino,"('main/CONTRIBUTING.md', 8819)"
arduino,Arduino,"('main/README.md', 4009)"
arduino,Arduino,"('main/app/.classpath', 3486)"
arduino,Arduino,"('main/app/.classpath_macosx', 963)"
arduino,Arduino,"('main/app/.editorconfig', 320)"
arduino,Arduino,"('main/app/.project', 386)"
arduino,Arduino,"('main/app/.settings/org.eclipse.jdt.core.prefs', 29625)"
arduino,Arduino,"('main/app/.settings/org.eclipse.jdt.ui.prefs', 87)"
arduino,Arduino,"('main/app/build.xml', 7946)"
arduino,Arduino,"('main/app/lib/README.xml-apis-1.3.04.txt', 872)"
arduino,Arduino,"('main/app/lib/README.xml-apis-ext-1.3.04.txt', 593)"
arduino,Arduino,"('main/app/lib/RSyntaxTextArea.License.txt', 1492)"
arduino,Arduino,"('main/app/lib/apple.LICENSE.BSD-like.txt', 175)"
arduino,Arduino,"('main/app/lib/apple.jar', 25467)"
arduino,Arduino,"('main/app/lib/batik-1.8.jar', 5243)"
arduino,Arduino,"('main/app/lib/batik-anim-1.8.jar', 377041)"
arduino,Arduino,"('main/app/lib/batik-awt-util-1.8.jar', 301026)"
arduino,Arduino,"('main/app/lib/batik-bridge-1.8.jar', 529673)"
arduino,Arduino,"('main/app/lib/batik-codec-1.8.jar', 108571)"
arduino,Arduino,"('main/app/lib/batik-css-1.8.jar', 256539)"
arduino,Arduino,"('main/app/lib/batik-dom-1.8.jar', 140057)"
arduino,Arduino,"('main/app/lib/batik-ext-1.8.jar', 10344)"
arduino,Arduino,"('main/app/lib/batik-gvt-1.8.jar', 144226)"
arduino,Arduino,"('main/app/lib/batik-parser-1.8.jar', 55267)"
arduino,Arduino,"('main/app/lib/batik-rasterizer-1.8.jar', 47733)"
arduino,Arduino,"('main/app/lib/batik-script-1.8.jar', 17155)"
arduino,Arduino,"('main/app/lib/batik-squiggle-1.8.jar', 503228)"
arduino,Arduino,"('main/app/lib/batik-svg-dom-1.8.jar', 217197)"
arduino,Arduino,"('main/app/lib/batik-svgpp-1.8.jar', 16697)"
arduino,Arduino,"('main/app/lib/batik-transcoder-1.8.jar', 92512)"
arduino,Arduino,"('main/app/lib/batik-util-1.8.jar', 107736)"
arduino,Arduino,"('main/app/lib/batik-xml-1.8.jar', 26776)"
arduino,Arduino,"('main/app/lib/batik.LICENSE.ASL-2.0.txt', 11357)"
arduino,Arduino,"('main/app/lib/bcpg-jdk15on-152.jar', 274090)"
