owner,repo,fileTuple<name.size>
ariya,phantomjs,"('main/.github/ISSUE_TEMPLATE/defect-report.md', 459)"
ariya,phantomjs,"('main/.github/ISSUE_TEMPLATE/feature_request.md', 560)"
ariya,phantomjs,"('main/.github/ISSUE_TEMPLATE/website-incompatibility.md', 391)"
ariya,phantomjs,"('main/.github/stale.yml', 820)"
ariya,phantomjs,"('main/.github/workflows/amd64_linux_clang.yml', 567)"
ariya,phantomjs,"('main/.github/workflows/amd64_linux_gcc.yml', 537)"
ariya,phantomjs,"('main/.github/workflows/amd64_windows_clang.yml', 956)"
ariya,phantomjs,"('main/.github/workflows/amd64_windows_gcc.yml', 931)"
ariya,phantomjs,"('main/.github/workflows/codestyle.yml', 426)"
ariya,phantomjs,"('main/.github/workflows/i686_windows_gcc.yml', 948)"
ariya,phantomjs,"('main/.gitignore', 835)"
ariya,phantomjs,"('main/CMakeLists.txt', 1236)"
ariya,phantomjs,"('main/CONTRIBUTING.md', 4493)"
ariya,phantomjs,"('main/ChangeLog', 17204)"
ariya,phantomjs,"('main/INSTALL', 1608)"
ariya,phantomjs,"('main/LICENSE.BSD', 1429)"
ariya,phantomjs,"('main/README.md', 2238)"
ariya,phantomjs,"('main/configure', 11342)"
ariya,phantomjs,"('main/examples/arguments.js', 267)"
ariya,phantomjs,"('main/examples/child_process-examples.js', 686)"
ariya,phantomjs,"('main/examples/colorwheel.js', 1671)"
ariya,phantomjs,"('main/examples/countdown.js', 226)"
ariya,phantomjs,"('main/examples/detectsniff.js', 1774)"
ariya,phantomjs,"('main/examples/echoToFile.js', 601)"
ariya,phantomjs,"('main/examples/features.js', 806)"
ariya,phantomjs,"('main/examples/fibo.js', 286)"
ariya,phantomjs,"('main/examples/hello.js', 60)"
ariya,phantomjs,"('main/examples/injectme.js', 865)"
ariya,phantomjs,"('main/examples/loadspeed.js', 674)"
ariya,phantomjs,"('main/examples/loadurlwithoutcss.js', 715)"
ariya,phantomjs,"('main/examples/modernizr.js', 51351)"
ariya,phantomjs,"('main/examples/module.js', 135)"
ariya,phantomjs,"('main/examples/netlog.js', 671)"
ariya,phantomjs,"('main/examples/netsniff.js', 4228)"
ariya,phantomjs,"('main/examples/openurlwithproxy.js', 779)"
ariya,phantomjs,"('main/examples/outputEncoding.js', 392)"
ariya,phantomjs,"('main/examples/page_events.js', 4521)"
ariya,phantomjs,"('main/examples/pagecallback.js', 623)"
ariya,phantomjs,"('main/examples/phantomwebintro.js', 622)"
ariya,phantomjs,"('main/examples/post.js', 395)"
ariya,phantomjs,"('main/examples/postjson.js', 473)"
ariya,phantomjs,"('main/examples/postserver.js', 924)"
ariya,phantomjs,"('main/examples/printenv.js', 185)"
ariya,phantomjs,"('main/examples/printheaderfooter.js', 3700)"
ariya,phantomjs,"('main/examples/printmargins.js', 1071)"
ariya,phantomjs,"('main/examples/rasterize.js', 2225)"
ariya,phantomjs,"('main/examples/render_multi_url.js', 2234)"
ariya,phantomjs,"('main/examples/responsive-screenshot.js', 4024)"
ariya,phantomjs,"('main/examples/run-jasmine.js', 3936)"
ariya,phantomjs,"('main/examples/run-jasmine2.js', 4216)"
ariya,phantomjs,"('main/examples/run-qunit.js', 3137)"
ariya,phantomjs,"('main/examples/scandir.js', 633)"
ariya,phantomjs,"('main/examples/server.js', 1534)"
ariya,phantomjs,"('main/examples/serverkeepalive.js', 1064)"
ariya,phantomjs,"('main/examples/simpleserver.js', 1331)"
ariya,phantomjs,"('main/examples/sleepsort.js', 759)"
ariya,phantomjs,"('main/examples/stdin-stdout-stderr.js', 616)"
ariya,phantomjs,"('main/examples/universe.js', 314)"
ariya,phantomjs,"('main/examples/unrandomize.js', 655)"
ariya,phantomjs,"('main/examples/useragent.js', 490)"
ariya,phantomjs,"('main/examples/version.js', 161)"
