owner,repo,fileTuple<name.size>
astaxie,beego,"('main/.github/ISSUE_TEMPLATE', 391)"
astaxie,beego,"('main/.gitignore', 46)"
astaxie,beego,"('main/.travis.yml', 2645)"
astaxie,beego,"('main/CONTRIBUTING.md', 1889)"
astaxie,beego,"('main/LICENSE', 547)"
astaxie,beego,"('main/README.md', 1958)"
astaxie,beego,"('main/admin.go', 11743)"
astaxie,beego,"('main/admin_test.go', 3884)"
astaxie,beego,"('main/adminui.go', 12953)"
astaxie,beego,"('main/app.go', 15682)"
astaxie,beego,"('main/beego.go', 2891)"
astaxie,beego,"('main/build_info.go', 743)"
astaxie,beego,"('main/cache/README.md', 1060)"
astaxie,beego,"('main/cache/cache.go', 3114)"
astaxie,beego,"('main/cache/cache_test.go', 4141)"
astaxie,beego,"('main/cache/conv.go', 2060)"
astaxie,beego,"('main/cache/conv_test.go', 3003)"
astaxie,beego,"('main/cache/file.go', 6805)"
astaxie,beego,"('main/cache/memcache/memcache.go', 4254)"
astaxie,beego,"('main/cache/memcache/memcache_test.go', 2686)"
astaxie,beego,"('main/cache/memory.go', 5534)"
astaxie,beego,"('main/cache/redis/redis.go', 6206)"
astaxie,beego,"('main/cache/redis/redis_test.go', 3349)"
astaxie,beego,"('main/cache/ssdb/ssdb.go', 4634)"
astaxie,beego,"('main/cache/ssdb/ssdb_test.go', 2272)"
astaxie,beego,"('main/config.go', 14571)"
astaxie,beego,"('main/config/config.go', 7503)"
astaxie,beego,"('main/config/config_test.go', 1382)"
astaxie,beego,"('main/config/env/env.go', 2239)"
astaxie,beego,"('main/config/env/env_test.go', 1818)"
astaxie,beego,"('main/config/fake.go', 3200)"
astaxie,beego,"('main/config/ini.go', 12607)"
astaxie,beego,"('main/config/ini_test.go', 4118)"
astaxie,beego,"('main/config/json.go', 6644)"
astaxie,beego,"('main/config/json_test.go', 6023)"
astaxie,beego,"('main/config/xml/xml.go', 5759)"
astaxie,beego,"('main/config/xml/xml_test.go', 2850)"
astaxie,beego,"('main/config/yaml/yaml.go', 7357)"
astaxie,beego,"('main/config/yaml/yaml_test.go', 2577)"
astaxie,beego,"('main/config_test.go', 3537)"
astaxie,beego,"('main/context/acceptencoder.go', 6860)"
astaxie,beego,"('main/context/acceptencoder_test.go', 2250)"
astaxie,beego,"('main/context/context.go', 6881)"
astaxie,beego,"('main/context/context_test.go', 1204)"
astaxie,beego,"('main/context/input.go', 19470)"
astaxie,beego,"('main/context/input_test.go', 6745)"
astaxie,beego,"('main/context/output.go', 11438)"
astaxie,beego,"('main/context/param/conv.go', 2201)"
astaxie,beego,"('main/context/param/methodparams.go', 1420)"
astaxie,beego,"('main/context/param/options.go', 964)"
astaxie,beego,"('main/context/param/parsers.go', 3635)"
astaxie,beego,"('main/context/param/parsers_test.go', 2732)"
astaxie,beego,"('main/context/renderer.go', 207)"
astaxie,beego,"('main/context/response.go', 481)"
astaxie,beego,"('main/controller.go', 21093)"
astaxie,beego,"('main/controller_test.go', 4568)"
astaxie,beego,"('main/doc.go', 480)"
astaxie,beego,"('main/error.go', 12440)"
astaxie,beego,"('main/error_test.go', 2117)"
astaxie,beego,"('main/filter.go', 1558)"
astaxie,beego,"('main/filter_test.go', 2107)"
astaxie,beego,"('main/flash.go', 3032)"
astaxie,beego,"('main/flash_test.go', 1556)"
astaxie,beego,"('main/fs.go', 1878)"
astaxie,beego,"('main/go.mod', 1896)"
astaxie,beego,"('main/go.sum', 21642)"
astaxie,beego,"('main/grace/grace.go', 4365)"
astaxie,beego,"('main/grace/server.go', 8761)"
astaxie,beego,"('main/hooks.go', 2731)"
astaxie,beego,"('main/httplib/README.md', 2101)"
astaxie,beego,"('main/httplib/httplib.go', 16716)"
astaxie,beego,"('main/httplib/httplib_test.go', 5313)"
astaxie,beego,"('main/log.go', 3680)"
astaxie,beego,"('main/logs/README.md', 1240)"
astaxie,beego,"('main/logs/accesslog.go', 2493)"
astaxie,beego,"('main/logs/alils/alils.go', 3502)"
astaxie,beego,"('main/logs/alils/config.go', 405)"
astaxie,beego,"('main/logs/alils/log.pb.go', 22442)"
astaxie,beego,"('main/logs/alils/log_config.go', 1305)"
astaxie,beego,"('main/logs/alils/log_project.go', 17604)"
astaxie,beego,"('main/logs/alils/log_store.go', 5969)"
astaxie,beego,"('main/logs/alils/machine_group.go', 2003)"
astaxie,beego,"('main/logs/alils/request.go', 1487)"
astaxie,beego,"('main/logs/alils/signature.go', 2403)"
astaxie,beego,"('main/logs/conn.go', 2566)"
astaxie,beego,"('main/logs/conn_test.go', 797)"
astaxie,beego,"('main/logs/console.go', 2608)"
astaxie,beego,"('main/logs/console_test.go', 1692)"
astaxie,beego,"('main/logs/es/es.go', 2085)"
astaxie,beego,"('main/logs/file.go', 10383)"
astaxie,beego,"('main/logs/file_test.go', 10867)"
astaxie,beego,"('main/logs/jianliao.go', 1659)"
astaxie,beego,"('main/logs/log.go', 15667)"
astaxie,beego,"('main/logs/logger.go', 4507)"
astaxie,beego,"('main/logs/logger_test.go', 1274)"
astaxie,beego,"('main/logs/multifile.go', 3363)"
astaxie,beego,"('main/logs/multifile_test.go', 1890)"
astaxie,beego,"('main/logs/slack.go', 1335)"
astaxie,beego,"('main/logs/smtp.go', 3794)"
astaxie,beego,"('main/logs/smtp_test.go', 926)"
astaxie,beego,"('main/metric/prometheus.go', 3175)"
astaxie,beego,"('main/metric/prometheus_test.go', 1229)"
astaxie,beego,"('main/migration/ddl.go', 10845)"
astaxie,beego,"('main/migration/doc.go', 1444)"
astaxie,beego,"('main/migration/migration.go', 7924)"
astaxie,beego,"('main/mime.go', 22923)"
astaxie,beego,"('main/namespace.go', 10164)"
astaxie,beego,"('main/namespace_test.go', 4684)"
astaxie,beego,"('main/orm/README.md', 2960)"
astaxie,beego,"('main/orm/cmd.go', 5982)"
astaxie,beego,"('main/orm/cmd_utils.go', 7764)"
astaxie,beego,"('main/orm/db.go', 46058)"
astaxie,beego,"('main/orm/db_alias.go', 10683)"
astaxie,beego,"('main/orm/db_mysql.go', 5050)"
astaxie,beego,"('main/orm/db_oracle.go', 3728)"
astaxie,beego,"('main/orm/db_postgres.go', 5250)"
astaxie,beego,"('main/orm/db_sqlite.go', 4451)"
astaxie,beego,"('main/orm/db_tables.go', 9816)"
astaxie,beego,"('main/orm/db_tidb.go', 1875)"
astaxie,beego,"('main/orm/db_utils.go', 4350)"
astaxie,beego,"('main/orm/models.go', 2522)"
astaxie,beego,"('main/orm/models_boot.go', 9441)"
astaxie,beego,"('main/orm/models_fields.go', 17886)"
astaxie,beego,"('main/orm/models_info_f.go', 11782)"
astaxie,beego,"('main/orm/models_info_m.go', 3580)"
astaxie,beego,"('main/orm/models_test.go', 11532)"
astaxie,beego,"('main/orm/models_utils.go', 5907)"
astaxie,beego,"('main/orm/orm.go', 14084)"
astaxie,beego,"('main/orm/orm_conds.go', 4212)"
astaxie,beego,"('main/orm/orm_log.go', 5959)"
astaxie,beego,"('main/orm/orm_object.go', 2195)"
astaxie,beego,"('main/orm/orm_querym2m.go', 3790)"
astaxie,beego,"('main/orm/orm_queryset.go', 7501)"
astaxie,beego,"('main/orm/orm_raw.go', 18952)"
astaxie,beego,"('main/orm/orm_test.go', 70663)"
astaxie,beego,"('main/orm/qb.go', 2075)"
astaxie,beego,"('main/orm/qb_mysql.go', 5130)"
