owner,repo,fileTuple<name.size>
atlassian,localstack,"('main/.coveralls.yml', 70)"
atlassian,localstack,"('main/.dockerignore', 89)"
atlassian,localstack,"('main/.github/PULL_REQUEST_TEMPLATE.md', 87)"
atlassian,localstack,"('main/.gitignore', 211)"
atlassian,localstack,"('main/.travis.yml', 902)"
atlassian,localstack,"('main/Dockerfile', 1989)"
atlassian,localstack,"('main/LICENSE.txt', 567)"
atlassian,localstack,"('main/MANIFEST.in', 309)"
atlassian,localstack,"('main/Makefile', 6352)"
atlassian,localstack,"('main/README.md', 17376)"
atlassian,localstack,"('main/bin/Dockerfile.base', 2935)"
atlassian,localstack,"('main/bin/localstack', 2824)"
atlassian,localstack,"('main/bin/mvn_release.sh', 856)"
atlassian,localstack,"('main/bitbucket-pipelines.yml', 434)"
atlassian,localstack,"('main/doc/python3_compatibility/README.md', 1121)"
atlassian,localstack,"('main/doc/roadmap/README.md', 3489)"
atlassian,localstack,"('main/docker-compose.yml', 517)"
atlassian,localstack,"('main/localstack/__init__.py', 0)"
atlassian,localstack,"('main/localstack/config.py', 4460)"
atlassian,localstack,"('main/localstack/constants.py', 3308)"
atlassian,localstack,"('main/localstack/dashboard/__init__.py', 0)"
atlassian,localstack,"('main/localstack/dashboard/api.py', 2829)"
atlassian,localstack,"('main/localstack/dashboard/infra.py', 17383)"
atlassian,localstack,"('main/localstack/dashboard/web/css/style.css', 2711)"
atlassian,localstack,"('main/localstack/dashboard/web/img/loading.gif', 3304)"
atlassian,localstack,"('main/localstack/dashboard/web/img/localstack_icon.png', 2341)"
atlassian,localstack,"('main/localstack/dashboard/web/img/localstack_small.png', 4500)"
atlassian,localstack,"('main/localstack/dashboard/web/index.html', 4051)"
atlassian,localstack,"('main/localstack/dashboard/web/js/app.js', 894)"
atlassian,localstack,"('main/localstack/dashboard/web/js/joint.defs.js', 10358)"
atlassian,localstack,"('main/localstack/dashboard/web/js/services.js', 1985)"
atlassian,localstack,"('main/localstack/dashboard/web/package.json', 701)"
